,id,arg,district,year,feature,kp_gen
2915,2916,Please consider this.,9,2016,Please consider this.,The government is essential to protect the rights of citizens
2916,2917,The gender/bathroom issue is too stupid to believe.,9,2016,The gender/bathroom issue is too stupid to believe.,Transgender people should be able to use the bathroom of their choice
2917,2918,We waited too long to acknowledge the growth and its associated issues.,8,2016,We waited too long to acknowledge the growth and its associated issues.,Restrictions on migration would benefit people in the rural areas economically/socially
2918,2919,I hope the assumptions for the strategic growth plan are more aggressive than in the past.,8,2016,I hope the assumptions for the strategic growth plan are more aggressive than in the past.,The government is essential to protect the rights of citizens
2919,2920,"We cannot survive with only tactical solutions, and I don't have any idea what the strategic plan is.",8,2016,"We cannot survive with only tactical solutions, and I don't have any idea what the strategic plan is.",There are issues more important to fund than just military intervention
2920,2921,We want light rail in the right corridors!,9,2016,We want light rail in the right corridors!,A light rail system is essential for the future survival of cities
2921,2922,We want public transportation.,10,2016,We want public transportation.,People should be able to get to/from work safely using public transportation
2922,2923,"Gondolas, raised trains - something.",10,2016,"Gondolas, raised trains - something.",The gondolas can be used to get around the city or to/from the airport
2923,2924,Anything.,10,2016,Anything.,The best way to express yourself is to express yourself
2924,2925,Wee need sidewalks.,4,2016,Wee need sidewalks.,People should have the ability to walk/run safely
2925,2926,WEEKLY RECYCLING PICK-UP,10,2016,WEEKLY RECYCLING PICK-UP,Urbanization is causing a strain on the cities' resources
2926,2927,We're full!,8,2016,We're full!,People should be allowed to express themselves freely as long as there is supervision/regulation
2927,2928,Stop trying to get more people to move here!,8,2016,Stop trying to get more people to move here!,People should be allowed to choose for themselves whether to live in the US
2928,2929,You've ruined the city!,8,2016,You've ruined the city!,People in power are in charge and should be accountable to the people they are in charge of
2929,2930,What is the plan for the homeless population?,4,2016,What is the plan for the homeless population?,The government is not doing enough to help the homeless
2930,2931,"When I  email City Council, no one responds to my emails.",8,2016,"When I  email City Council, no one responds to my emails.",There are issues more important to deal with than emails
2931,2932,I am visually impaired and the lack of Uber and Lyft severely impacted my life.,8,2016,I am visually impaired and the lack of Uber and Lyft severely impacted my life.,Hiring a taxi is financially beneficial
2932,2933,I am unable to cross the major streets to go about the city as other citizens can.,8,2016,I am unable to cross the major streets to go about the city as other citizens can.,Restrictions on migration would benefit people in the rural areas economically/socially
2933,2934,I really want to see a train system in Austin that connects from Bee Cave Road and other points into downtown.,8,2016,I really want to see a train system in Austin that connects from Bee Cave Road and other points into downtown.,There are issues more important to fund than building a train system
2934,2935,"When I moved to Austin city streets were clean, mowing done, water run off clean for drainage.",6,2016,"When I moved to Austin city streets were clean, mowing done, water run off clean for drainage.",Urbanization benefits the environment
2935,2936,Not so last 5/6 years.,6,2016,Not so last 5/6 years.,Most of the time people are better off financially
2936,2937,"When I worked as an ER Social Worker, the Police would not approve rape kits for adolescents who were intoxicated at the time of the rape..The parents were very upset..The policemen told the parents they could pay for the rape kits themselves...I complained to police supervisor 4 times about these incidents...we need a new chief of police.",7,2016,"When I worked as an ER Social Worker, the Police would not approve rape kits for adolescents who were intoxicated at the time of the rape..The parents were very upset..The policemen told the parents they could pay for the rape kits themselves...I complained to police supervisor 4 times about these incidents...we need a new chief of police.",Rape kits are expensive
2937,2938,WHEN YOU START A ROAD PLEASE FINISH IN A TIMELY MANNER.,5,2016,WHEN YOU START A ROAD PLEASE FINISH IN A TIMELY MANNER.,Hiring a private contractor is financially beneficial
2938,2939,Where are all the extra taxes we pay going?,1,2016,Where are all the extra taxes we pay going?,Government intervention has the risk of inserting bias/harming objectivity
2939,2940,"Why is the recreation center in my neighborhood neglected, why are the pool, library hours not restored?",1,2016,"Why is the recreation center in my neighborhood neglected, why are the pool, library hours not restored?",There are issues more important to fund than maintaining a facility
2940,2941,Why won't code enforcement get my neighbors to clean their yard?,1,2016,Why won't code enforcement get my neighbors to clean their yard?,People should be allowed to do whatever they want to their own bodies
2941,2942,"You get more money that ever, why are services not improving?",1,2016,"You get more money that ever, why are services not improving?",Government intervention has the risk of inserting bias/harming objectivity
2942,2943,"While I appreciate the questions that asked what the most important things are for the city to do (services to provide), that does not properly capture the areas that desperately need attention.",10,2016,"While I appreciate the questions that asked what the most important things are for the city to do (services to provide), that does not properly capture the areas that desperately need attention.",People should be allowed to express themselves freely
2943,2944,"For instance, I responded that providing safe drinking water is a top priority, but that doesn't excuse the lack of foresight with our city planning.",10,2016,"For instance, I responded that providing safe drinking water is a top priority, but that doesn't excuse the lack of foresight with our city planning.",Urbanization is causing a strain on the cities' resources
2944,2945,"We have grown in just the seven years I've lived here beyond the limits of our roads, human services can provide.",10,2016,"We have grown in just the seven years I've lived here beyond the limits of our roads, human services can provide.",People should be allowed to choose for themselves whether or not they want to be a part of the system
2945,2946,This lack of planning will ultimately affect our safety and comfort if not addressed.,10,2016,This lack of planning will ultimately affect our safety and comfort if not addressed.,Urbanization is causing a strain on the cities' resources
2946,2947,Whoever voted for voting by district was uninformed.,10,2016,Whoever voted for voting by district was uninformed.,Not everyone has the ability to go to vote
2947,2948,City Council members should represent all citizens.,10,2016,City Council members should represent all citizens.,The mayor is essential to oversee the day-to-day operations of the city
2948,2949,The city council is not impressive.,10,2016,The city council is not impressive.,The mayor is ineffective
2949,2950,We've turned it into a partisan mess.,10,2016,We've turned it into a partisan mess.,The government is essential to protect the rights of citizens
2950,2951,Austin will never be the same.,10,2016,Austin will never be the same.,Restrictions on migration would benefit people in the rural areas economically/socially
2951,2952,"Whoever you are, you're doing great.",3,2016,"Whoever you are, you're doing great.",People should choose for themselves whether or not to vote
2952,2953,Why are out taxes twice than other Texas cities and city can't improve traffic flow?,10,2016,Why are out taxes twice than other Texas cities and city can't improve traffic flow?,Traffic is causing a strain on the cities' resources
2953,2954,WHY DO WE PAY TAXES WHEN WE HAVE SO MUCH MONEY COMING INTO OUR CITY.,10,2016,WHY DO WE PAY TAXES WHEN WE HAVE SO MUCH MONEY COMING INTO OUR CITY.,Government intervention has the risk of inserting bias/harming objectivity
2954,2955,Why we as home owner are no inform went you are letting group house of half house in neighborhood we are paying taxes,1,2016,Why we as home owner are no inform went you are letting group house of half house in neighborhood we are paying taxes,Most of the time people are better off renting a house
2955,2956,WIDEN ROADS,6,2016,WIDEN ROADS,Road rage is a big problem in urban areas
2956,2957,"With the widening of Frate Barker, I'd like to have the city or county put up a stone fence to protect against a vehicle crashing into my house.",5,2016,"With the widening of Frate Barker, I'd like to have the city or county put up a stone fence to protect against a vehicle crashing into my house.",A fence is important to protect against crime
2957,2958,Also reducing the speed limit on Frate Barker to 35mph.,5,2016,Also reducing the speed limit on Frate Barker to 35mph.,Restrictions on alcohol and tobacco will help reduce crime
2958,2959,Already there's been a vehicle that ran into the fence last year.,5,2016,Already there's been a vehicle that ran into the fence last year.,People should slow down and be aware of their surroundings
2959,2960,"Once the road widens, vehicles will be driving even faster and the noise level will increase greatly.",5,2016,"Once the road widens, vehicles will be driving even faster and the noise level will increase greatly.",Government intervention has the risk of inserting bias/harming objectivity
2960,2961,"WITHOUT ADEQUATE DEPENDABLE AND CONVENIENT PUBLIC TRANSPORTATION ALL ROAD LANES SHOULD BE OPEN TOT HE MAJORITY OF USERS, THAT WOULD BE CARS, OT BICYCLES",10,2016,"WITHOUT ADEQUATE DEPENDABLE AND CONVENIENT PUBLIC TRANSPORTATION ALL ROAD LANES SHOULD BE OPEN TOT HE MAJORITY OF USERS, THAT WOULD BE CARS, OT BICYCLES",Urbanization is causing a strain on the cities' resources
2961,2962,Work on flood problem.,6,2016,Work on flood problem.,Flooding is a big problem in the coastal areas
2962,2963,Work on getting sidewalks from los Indos to San Felipe.,6,2016,Work on getting sidewalks from los Indos to San Felipe.,Urbanization is causing a strain on the cities' resources
2963,2964,Work on I-35 now!,2,2016,Work on I-35 now!,Restrictions on migration would benefit people in the rural areas economically/socially
2964,2965,Not five years from now.,2,2016,Not five years from now.,Not everyone has the ability to go to work every day
2965,2966,Work on increasing affordable housing and improve public transportation.,7,2016,Work on increasing affordable housing and improve public transportation.,The government is essential to protect the rights of citizens
2966,2967,Work on making Austin affordable again.,3,2016,Work on making Austin affordable again.,Restrictions on migration would benefit people in the rural areas economically/socially
2967,2968,WORK ON TRAFFIC ISSUES,5,2016,WORK ON TRAFFIC ISSUES,Restrictions on migration would benefit people in the rural areas economically/socially
2968,2969,Work to help traffic flow.,5,2016,Work to help traffic flow.,Traffic calming measures are in place to reduce the risk of accidents
2969,2970,WORK TO MAKE THE CITY AFFORDABLE TO LIVE IN,6,2016,WORK TO MAKE THE CITY AFFORDABLE TO LIVE IN,Urbanization benefits the environment
2970,2971,Work with the federal government regarding illegal immigrants/undocumented people!,7,2016,Work with the federal government regarding illegal immigrants/undocumented people!,People should be allowed to come to the US legally if they choose to
2971,2972,Tax paying citizens are who you represent.,7,2016,Tax paying citizens are who you represent.,The government is essential to protect the rights of citizens
2972,2973,Work with the state to improve transportation to ease congestion.,8,2016,Work with the state to improve transportation to ease congestion.,State-of-the-art roads and bridges are essential to move people efficiently
2973,2974,Worried about current infrastructure being able to support predicted growth.,3,2016,Worried about current infrastructure being able to support predicted growth.,Restrictions on migration would benefit people in the rural areas economically/socially
2974,2975,Would use the bus system more if it had more service in NW Austin.,6,2016,Would use the bus system more if it had more service in NW Austin.,People can get to/from work/school using the bus
2975,2976,"Even in rush hour my trip is 20 minutes, 1 1/2 hrs on a bus.",6,2016,"Even in rush hour my trip is 20 minutes, 1 1/2 hrs on a bus.",The bus is a good option for getting to/from work
2976,2977,Yes to a city compost program!,8,2016,Yes to a city compost program!,People should be encouraged to compost their waste
2977,2978,YOU AND MOST OF THE COUNCIL ARE LIARS WHEN YOU TALK ABOUT AFFORDABILITY.,8,2016,YOU AND MOST OF THE COUNCIL ARE LIARS WHEN YOU TALK ABOUT AFFORDABILITY.,The government is essential to protect the rights of citizens
2978,2979,You are ruining the city with your incompetent policies and arrogance.,10,2016,You are ruining the city with your incompetent policies and arrogance.,Urbanization is causing a strain on the cities' resources
2979,2980,I'm relocating out of the city because of the overbearing nature of city council and the mayor.,10,2016,I'm relocating out of the city because of the overbearing nature of city council and the mayor.,People should be allowed to express themselves freely
2980,2981,"Additionally, as a decision maker in my company for office growth opportunities, I have advised us not to grow our Austin office because the irrational and erratic behavior of the city council.",10,2016,"Additionally, as a decision maker in my company for office growth opportunities, I have advised us not to grow our Austin office because the irrational and erratic behavior of the city council.",Government intervention has the risk of inserting bias/harming objectivity
2981,2982,Fix the transportation issues.,10,2016,Fix the transportation issues.,Urbanization is causing a strain on the cities' resources
2982,2983,Remove egregious regulations.,10,2016,Remove egregious regulations.,Restrictions on migration would benefit people in the rural areas economically/socially
2983,2984,You have to get tax revenue from businesses and quit squeezing the homeowner for tax revenue.,1,2016,You have to get tax revenue from businesses and quit squeezing the homeowner for tax revenue.,The government is essential to protect the rights of citizens
2984,2985,Affordable housing in this city is going the way of the dinosaurs.,1,2016,Affordable housing in this city is going the way of the dinosaurs.,Restrictions on migration would benefit people in the rural areas economically/socially
2985,2986,"the whole reason Austin is desirable is because of its formerly easy traffic, affordable housing, and the creativity and intellect of the citizens.",1,2016,"the whole reason Austin is desirable is because of its formerly easy traffic, affordable housing, and the creativity and intellect of the citizens.","The capital city of Texas is a great place to live, work, or raise a family"
2986,2987,"The citizens that make Austin weird, creative and interesting are being priced out of the city.",1,2016,"The citizens that make Austin weird, creative and interesting are being priced out of the city.",Urbanization is causing a strain on the cities' resources
2987,2988,"you must address the need for improved public transportation, affordable housing",7,2016,"you must address the need for improved public transportation, affordable housing",Urbanization is causing a strain on the cities' resources
2988,2989,You need to plan for the service personnel.,8,2016,You need to plan for the service personnel.,The military is essential to protect the country
2989,2990,They can barely survive in this city.,8,2016,They can barely survive in this city.,Restrictions on migration would benefit people in the rural areas economically/socially
2990,2991,AISD has real problems.,8,2016,AISD has real problems.,Parents are not qualified as teachers
2991,2992,You need to take care of the homeless population in downtown Austin.,8,2016,You need to take care of the homeless population in downtown Austin.,People should be allowed to choose for themselves whether they want to be homeless
2992,2993,It's getting out of control and is a black eye on an otherwise great downtown experience.,8,2016,It's getting out of control and is a black eye on an otherwise great downtown experience.,People are causing a lot of harm/harm to the environment
2993,2994,Move the homeless shelter to some place outside of the immediate downtown location.,8,2016,Move the homeless shelter to some place outside of the immediate downtown location.,People should be allowed to choose for themselves whether they want to live in a shelter
2994,2995,You need to think bigger and longer term with the major highways.,10,2016,You need to think bigger and longer term with the major highways.,Urbanization is causing a strain on the cities' resources
2995,2996,They are a mess and the small solution of adding a lane to MOPAC is not thinking big enough or fast enough.,10,2016,They are a mess and the small solution of adding a lane to MOPAC is not thinking big enough or fast enough.,Urbanization is causing a strain on the cities' resources
2996,2997,1,5,2017,1,A selection of photos from the African continent
2997,2998,Traffic.,5,2017,Traffic.,Traffic is a problem in the capital cities
2998,2999,2,5,2017,2,A selection of photos from the African continent
2999,3000,affordable housing.,5,2017,affordable housing.,A lack of affordable housing is causing a strain on the cities' resources
3000,3001,3,5,2017,3,A selection of photos from the past week:
3001,3002,Youth programs.,5,2017,Youth programs.,Children are at risk of exploitation/abuse
3002,3003,Better communication with property tax service,1,2017,Better communication with property tax service,Property taxes are important to fund essential services
3003,3004,"You talk as though you care about affordable housing in East Austin, but you are not following the talk with action.",3,2016,"You talk as though you care about affordable housing in East Austin, but you are not following the talk with action.",The lack of affordable housing is causing a strain on the cities' resources
3004,3005,You are allowing developers to tear down east Austin's affordable housing though existing policies in the name of density.,3,2016,You are allowing developers to tear down east Austin's affordable housing though existing policies in the name of density.,Restrictions on migration would benefit people in the rural areas economically/socially
3005,3006,Your incentives program in the central core area are only accelerating this despicable trend.,3,2016,Your incentives program in the central core area are only accelerating this despicable trend.,Government intervention has the risk of inserting bias/harming objectivity
3006,3007,"Stop mouthing the right words, but failing to act to support those words, thereby leaving a legacy on affordable housing of which all Austinites will be ashamed.",3,2016,"Stop mouthing the right words, but failing to act to support those words, thereby leaving a legacy on affordable housing of which all Austinites will be ashamed.",The lack of affordable housing is causing a strain on the cities' resources
3007,3008,"You were elected to serve your constituents, not yourself!",6,2016,"You were elected to serve your constituents, not yourself!",People should choose for themselves whether or not to vote
3008,3009,You were very nice to favor the hurt feelings of a bitter hag native in charge of ruling on something's discourse which hadn't pertained to her in her demographic till deciding her feelings being hurt mattered more.,4,2016,You were very nice to favor the hurt feelings of a bitter hag native in charge of ruling on something's discourse which hadn't pertained to her in her demographic till deciding her feelings being hurt mattered more.,The government is essential to protect the rights of citizens
3009,3010,If it isn't broke don't fix it.,4,2016,If it isn't broke don't fix it.,It is preferable to spend the money elsewhere
3010,3011,Your bus service is not good people have to walk miles just to get to a bus stop and you don't have a lot of side walks for people to walk on to catch a bus and that is very dangerous because people can get hit by a car.,7,2016,Your bus service is not good people have to walk miles just to get to a bus stop and you don't have a lot of side walks for people to walk on to catch a bus and that is very dangerous because people can get hit by a car.,People have an obligation to pay attention to their surroundings
3011,3012,I ask you to please make your transportation services better and safer.,7,2016,I ask you to please make your transportation services better and safer.,People should be able to get to/from their job/school safely using public transport
3012,3013,YOUR POLICY ON SHORT TERM RENTALS TOTALLY SUCKS.,1,2016,YOUR POLICY ON SHORT TERM RENTALS TOTALLY SUCKS.,People should be able to be creative and express themselves
3013,3014,YOU SHOULD SUPPORT THE SHARING ECONOMY AND POLICY  OR PROGRAM THAT WOULD MAKE THE CITY AN AFFORDABLE PLACE TO LIVE.,1,2016,YOU SHOULD SUPPORT THE SHARING ECONOMY AND POLICY  OR PROGRAM THAT WOULD MAKE THE CITY AN AFFORDABLE PLACE TO LIVE.,The government is essential to protect the rights of citizens
3014,3015,Your Texas parks and wildlife warden seized our boat because our engine is thirteen years old and had no serial number.,7,2016,Your Texas parks and wildlife warden seized our boat because our engine is thirteen years old and had no serial number.,We are appealing to the courts to allow us to return the boat to its rightful owner
3015,3016,"He had no reason to suspect it was stolen, yet we were given a court date and had to pay #1000 in attorneys fees to get it back.",7,2016,"He had no reason to suspect it was stolen, yet we were given a court date and had to pay #1000 in attorneys fees to get it back.",A thief stole my father's watch while he was in hospital
3016,3017,Please fix this flawed process and get your warden under control.,7,2016,Please fix this flawed process and get your warden under control.,The warden is in charge of the animals
3017,3018,You're in a bad spot.,3,2016,You're in a bad spot.,People who are ill do not have clear judgement and are in need of help
3018,3019,The biggest problem Austin has is a lack of viable north-south arteries.,3,2016,The biggest problem Austin has is a lack of viable north-south arteries.,Urbanization is causing a strain on the cities' resources
3019,3020,"At some point you're going to have to expand I-35, possibly in a way that requires imminent domain of all the eyesore property beside the highway.",3,2016,"At some point you're going to have to expand I-35, possibly in a way that requires imminent domain of all the eyesore property beside the highway.",Restrictions on migration would benefit people in the rural areas economically/socially
3020,3021,The same goes for Mopac.,3,2016,The same goes for Mopac.,It is preferable to spend the money elsewhere
3021,3022,"Unfortunately, the moment you fix the transit problem, the housing bubble will burst because people won't have to make the choice between spending an extra 10% of their income to live near work or spending 2 hours in traffic a day.",3,2016,"Unfortunately, the moment you fix the transit problem, the housing bubble will burst because people won't have to make the choice between spending an extra 10% of their income to live near work or spending 2 hours in traffic a day.",Urbanization is causing a strain on the cities' resources
3022,3023,"At that point, all these California trash real estate developments that have gone up in the last 5 years will rapidly fall into disrepair.",3,2016,"At that point, all these California trash real estate developments that have gone up in the last 5 years will rapidly fall into disrepair.",Restrictions on migration would benefit people in the rural areas economically/socially
3023,3024,1) restaurant health inspection enforced.,6,2017,1) restaurant health inspection enforced.,Inspections are carried out to make sure that the food is safe
3024,3025,2) Over charging on water bill.,6,2017,2) Over charging on water bill.,There are issues more important to address than water quality
3025,3026,3) High taxes on housing and hotel rooms 4)why cyclist and bikers has more rights than motorist and most cyclist are very aggressive and do not follow road safety rules.,6,2017,3) High taxes on housing and hotel rooms 4)why cyclist and bikers has more rights than motorist and most cyclist are very aggressive and do not follow road safety rules.,People should exercise more exercise/be careful on the roads
3026,3027,5) aggressive drivers breaking the laws driving slow/fast because they are using cellphones and do not obey traffic signals.,6,2017,5) aggressive drivers breaking the laws driving slow/fast because they are using cellphones and do not obey traffic signals.,Drivers are distracted/diminished
3027,3028,"6)commercial Real estate agents never return calls when you try to call them about available properties also discriminate about on who should they lease to ,by saying we only looking for chain restaurants, or big corporations that is if they ever return your calls.",6,2017,"6)commercial Real estate agents never return calls when you try to call them about available properties also discriminate about on who should they lease to ,by saying we only looking for chain restaurants, or big corporations that is if they ever return your calls.",There are issues more important to deal with than buying/selling property
3028,3029,7) commercial realtors requiring small businesses to make them sign a personal guarantee which they can take your personal property if it happens your business fail like your house has to be collateral I thought that was illegal but if you do not sign papers you have no chance of renting a location .,6,2017,7) commercial realtors requiring small businesses to make them sign a personal guarantee which they can take your personal property if it happens your business fail like your house has to be collateral I thought that was illegal but if you do not sign papers you have no chance of renting a location .,People do not have the right to self-harm/harm others
3029,3030,8)local city officials must investigate how commercial realtors and Real estate agents and  owners properties illegal practice.,6,2017,8)local city officials must investigate how commercial realtors and Real estate agents and  owners properties illegal practice.,Urbanization is causing a strain on the cities' resources
3030,3031,9) home owners associations breaking the laws by threatening home owners who wants to install solar panels or security cameras fro your family safety by putting a lean on your house.,6,2017,9) home owners associations breaking the laws by threatening home owners who wants to install solar panels or security cameras fro your family safety by putting a lean on your house.,People who are ill do not have clear judgement and are in need of help
3031,3032,"At this time I rate the city of Austin about 2 on a scale 1 to 10 that is why I am trying to move from Austin remember the saying ""what goes up fast will go down faster"" that is what is happening in Austin Texas growing to fast, greed, some unethical rules by the commercial Real estate industry and high taxes .",6,2017,"At this time I rate the city of Austin about 2 on a scale 1 to 10 that is why I am trying to move from Austin remember the saying ""what goes up fast will go down faster"" that is what is happening in Austin Texas growing to fast, greed, some unethical rules by the commercial Real estate industry and high taxes .",The quality of life in Austin is getting worse
3032,3033,1,2,2017,1,A selection of photos from the African continent
3033,3034,Remove all homeless people out completely.,2,2017,Remove all homeless people out completely.,Homelessness Homelessness Homelessness Homelessness Homelessness Homelessness is causing a strain on the cities' resources
3034,3035,"Stop giving them housing, food, etc.",2,2017,"Stop giving them housing, food, etc.",People should be allowed to choose for themselves whether to live in the cities or rural areas
3035,3036,"No matter what you do, the city of Austin looks very dirty where these people hang out.",2,2017,"No matter what you do, the city of Austin looks very dirty where these people hang out.",People in Austin are ill-informed/inconsiderate
3036,3037,2,2,2017,2,A selection of photos from the African continent
3037,3038,No more bike lanes or medians (Triangles/flower beds).,2,2017,No more bike lanes or medians (Triangles/flower beds).,Urbanization is causing a strain on the cities' resources
3038,3039,3,2,2017,3,A selection of photos from the past week:
3039,3040,Help the retirees from the City of Austin.,2,2017,Help the retirees from the City of Austin.,A percentage of the sale of the property goes to the charity
3040,3041,4,2,2017,4,A selection of photos from the past week:
3041,3042,Stop developing land for more homes to be built and real estate properties.,2,2017,Stop developing land for more homes to be built and real estate properties.,Restrictions on migration would benefit people in the rural areas economically/socially
3042,3043,We city of Austin employees/retirees need a raise.,2,2017,We city of Austin employees/retirees need a raise.,A pay raise is important to attract and retain top talent
3043,3044,1,3,2017,1,A selection of photos from the African continent
3044,3045,"There should be more 4 way stop signs and/or traffic lights in certain areas, especially close to schools.",3,2017,"There should be more 4 way stop signs and/or traffic lights in certain areas, especially close to schools.",People should slow down and be aware of their surroundings
3045,3046,2,3,2017,2,A selection of photos from the African continent
3046,3047,"Sidewalks should be repaired, especially in lower income areas, not just high income areas.",3,2017,"Sidewalks should be repaired, especially in lower income areas, not just high income areas.",Urbanization is causing a strain on the cities' resources
3047,3048,1,10,2017,1,A selection of photos from the African continent
3048,3049,"Traffic control humps - Because of the new and less expensive traffic control humps put in our neighborhood, it is no longer a pleasure to drive here.",10,2017,"Traffic control humps - Because of the new and less expensive traffic control humps put in our neighborhood, it is no longer a pleasure to drive here.",Traffic is causing a strain on the roads
3049,3050,"The pavement humps are understandable and workable, but these square, HARD humps are almost intolerable.",10,2017,"The pavement humps are understandable and workable, but these square, HARD humps are almost intolerable.",There are issues more important to address than pavement humps
3050,3051,"We always drive within the speed limit, but must now almost stop at each hump, to get over it.",10,2017,"We always drive within the speed limit, but must now almost stop at each hump, to get over it.",The speed limit is too fast for conditions
3051,3052,"It is wrecking our shocks, our brakes and our bodies.",10,2017,"It is wrecking our shocks, our brakes and our bodies.",It is unethical/unhealthy for parents to intervene
3052,3053,It hurts.,10,2017,It hurts.,People who are ill do not have clear judgement and are in need of help
3053,3054,"It is so unpleasant to drive up Far West and now Mesa, that we are considering moving after 40 years!",10,2017,"It is so unpleasant to drive up Far West and now Mesa, that we are considering moving after 40 years!",People in the rural areas are losing their jobs due to lack of jobs
3054,3055,"We understand the need to control traffic, but it is a few speeders, and it seems some hefty tickets, which are also good revenue sources, would better serve the neighborhood.",10,2017,"We understand the need to control traffic, but it is a few speeders, and it seems some hefty tickets, which are also good revenue sources, would better serve the neighborhood.",People should be allowed to do whatever they want to their own bodies
3055,3056,We really HATE these hard humps.,10,2017,We really HATE these hard humps.,The humps are uncomfortable/sexist
3056,3057,Why not put in the more expensive pavement humps to help keep our neighborhoods a pleasant place to live and drive.,10,2017,Why not put in the more expensive pavement humps to help keep our neighborhoods a pleasant place to live and drive.,Pavement humps increase safety
3057,3058,2,10,2017,2,A selection of photos from the African continent
3058,3059,We have one other concern about the exorbitant drainage fee.,10,2017,We have one other concern about the exorbitant drainage fee.,Urbanization is causing a strain on the cities' resources
3059,3060,"We are older, living in a garden home community.",10,2017,"We are older, living in a garden home community.",People should be allowed to choose the environment in which they live
3060,3061,We have a 1000 square foot print on a very small lot.,10,2017,We have a 1000 square foot print on a very small lot.,A unique and beautiful piece of art
3061,3062,"A green belt surrounds us with lots of drainage, but we must pay the top fee because our lot is small.",10,2017,"A green belt surrounds us with lots of drainage, but we must pay the top fee because our lot is small.",Restrictions on migration would benefit people in the rural areas economically/socially
3062,3063,We are retired.,10,2017,We are retired.,A retired teacher is essential to develop social skills
3063,3064,"This extra $20 a month on our utility bill for drainage, which is not a problem with the greenbelt and common areas, seem unfair.",10,2017,"This extra $20 a month on our utility bill for drainage, which is not a problem with the greenbelt and common areas, seem unfair.",Urbanization is causing a strain on the cities' resources
3064,3065,Very unfair.,10,2017,Very unfair.,People who are ill do not have clear judgement and are in need of help
3065,3066,"Our utility bills seems to be a line item budget for the city under the guise of odd named fees, and not really for actual services.",10,2017,"Our utility bills seems to be a line item budget for the city under the guise of odd named fees, and not really for actual services.",Urbanization is causing a strain on the cities' resources
3066,3067,Thank you for listening and asking.,10,2017,Thank you for listening and asking.,"If you have a question about chromatography, please send an email to support@ chromatography-mass.com"
3067,3068,So appreciate it.,10,2017,So appreciate it.,People should be able to express themselves freely without interference
3068,3069,1,5,2017,1,A selection of photos from the African continent
3069,3070,Make it easier to build.,5,2017,Make it easier to build.,Building with Lego is financially beneficial
3070,3071,2,5,2017,2,A selection of photos from the African continent
3071,3072,Invest in transit,5,2017,Invest in transit,Urbanization is causing a strain on the cities' resources
3072,3073,1,7,2017,1,A selection of photos from the African continent
3073,3074,please do something about burned out house at 12320 Blue Water Drive.,7,2017,please do something about burned out house at 12320 Blue Water Drive.,A fire at a house is a big concern
3074,3075,2,7,2017,2,A selection of photos from the African continent
3075,3076,WE need sidewalks.,7,2017,WE need sidewalks.,People should have the ability to walk/ride safely
3076,3077,3,7,2017,3,A selection of photos from the past week:
3077,3078,Need a plan for flood protection for North Walnut Creek due to erosion !,7,2017,Need a plan for flood protection for North Walnut Creek due to erosion !,A flood protection plan is important to protect against flooding
3078,3079,1IT IS NOT THE FUNCTION OF GOVT TO TAX CITIZENS OUT OF THEIR HOMES.,10,2017,1IT IS NOT THE FUNCTION OF GOVT TO TAX CITIZENS OUT OF THEIR HOMES.,Government intervention has the risk of inserting bias/harming objectivity
3079,3080,2,10,2017,2,A selection of photos from the African continent
3080,3081,TAXPAYERS HAVE NO RESPONSIBILITY TO PROVIDE INFRASTRUCTURE SO DEVELOPERS CAN MAKE MILLIONS OF DOLLARS WHILE KILLING THE QUALITY OF LIFE HERE.,10,2017,TAXPAYERS HAVE NO RESPONSIBILITY TO PROVIDE INFRASTRUCTURE SO DEVELOPERS CAN MAKE MILLIONS OF DOLLARS WHILE KILLING THE QUALITY OF LIFE HERE.,Government intervention has the risk of inserting bias/harming objectivity
3081,3082,4 emails to public work director have gone unanswered.,1,2017,4 emails to public work director have gone unanswered.,The government is not doing enough to protect the rights of citizens
3082,3083,A COLLAPSED WASTE WATER LINE IN FRONT OF MY HOUSE HAS BEEN PUMPED AT LEAST EVERY DAY SINCE APRIL 2014 WITHOUT REPAIR.,9,2017,A COLLAPSED WASTE WATER LINE IN FRONT OF MY HOUSE HAS BEEN PUMPED AT LEAST EVERY DAY SINCE APRIL 2014 WITHOUT REPAIR.,Restrictions on migration would benefit people in the rural areas economically/socially
3083,3084,A long and short term solution to traffic needs to be done I have lived here 9 years and the traffic has gone out the roof I have no problem with growth but we need to catch up to where we are and will be,7,2017,A long and short term solution to traffic needs to be done I have lived here 9 years and the traffic has gone out the roof I have no problem with growth but we need to catch up to where we are and will be,Urbanization is causing a strain on the cities' resources
3084,3085,A LOT OF TRAFFIC PROBLEMS WE FACE COULD BE FIXED WITH BETTER DRIVER EDUCATION.,3,2017,A LOT OF TRAFFIC PROBLEMS WE FACE COULD BE FIXED WITH BETTER DRIVER EDUCATION.,People should choose for themselves whether or not to have a pet
3085,3086,SLOW TRAFFIC IN THE PASSING LANE CAUSES SO MUCH CONGESTION.,3,2017,SLOW TRAFFIC IN THE PASSING LANE CAUSES SO MUCH CONGESTION.,Restrictions on migration would benefit people in the rural areas economically/socially
