,text,key_point_pred,district,year
3889,MY HUSBAND AND I ARE HARDWORKING LAW ABIDING CITIZENS AND WE CANNOT AFFORD TO LIVE IN THIS BEAUTIFUL CITY.,The government is essential to protect the rights of citizens,8,2017
3890,I do a lot of walking and the sidewalks are in bad shape,People are losing their jobs because of lack of investment,5,2017
3891,I do not agree with multipurpose developments such as the proposed development on Bull Creek.,Urbanization is causing a strain on the cities' resources,10,2017
3892,I don't understand the low bid rules regarding city projects.,Government intervention has the risk of inserting bias/harming objectivity,2,2017
3893,"It has contributed to the cut-corners style work I see happening all around the city, including no enforcement of safety laws for city workers (ex: utility men running to stop cars, no flagmen, etc.)",Government intervention has the risk of inserting bias/harming objectivity,2,2017
3894,which shows a total disregard to the hard working laborers this city claims to be invested in protecting.,Restrictions on migration would benefit people in the rural areas economically/socially,2,2017
3895,"I am an owner of a couple of short term rental properties in town (one Type 1, in the duplex where I live, and another duplex -- Type 2 -- a block away from my home here in Duplex Nation).",People should be allowed to do whatever they want to their own property,9,2017
3896,"I attended the hearings on the new regulations in 2016 and was disappointed in the results (particularly with regard to Type 2 properties), mainly because I believe (like many other STR owners who strictly adhere to the requirements set down by the city), that actors in good faith have been punished for the bad acts of a few.",People should be allowed to do whatever they want to their own property,9,2017
3897,And I absolutely believe the threat from STRs to city affordability has been overblown without any reasonable data backing it up and the STRS have been made a scapegoat for a complex problem that is more on the backs of property developers and a NIMBY-led city-wide resistance to increased density.,Restrictions on migration would benefit people in the rural areas economically/socially,9,2017
3898,"That said, I also absolutely oppose opening up the city to unregulated STR development like those bills the state has been considering the past session.",Restrictions on migration would benefit people in the rural areas economically/socially,9,2017
3899,"I felt the 3% cap worked well for Type 2 rentals at drawing a compromise between property rights and neighborhood integrity, and only failed to work where in high demand neighborhoods where unregistered STRs were allowed to operate with impunity.",Restrictions on short-term rentals would harm the economy,9,2017
3900,"Specifically, I'd like to see Type 2 rentals for good actors maintained WITH A CENSUS TRACT CAP similar to the one that was in place before the change in city regulations in 2016, but moreover, I would like the City of Austin to consider signing agreements with Airbnb, Homeaway, etc.",People should be allowed to choose for themselves whether to rent a room/space,9,2017
3901,"to let them charge and pay the city hotel taxes UPFRONT, instead of leaving this to the STR owners.",The STR is a good business model,9,2017
3902,"As you may know, the state comptroller has recently done this with Airbnb and Airbnb now charges all Airbnb bookings in the state of Texas 6% HOT directly and pays the state on a quarterly basis.",The more expensive the property is the more likely it is to be rented out,9,2017
3903,I feel such an agreement would put all STRs on a level playing field (and would increase overall tax revenues for the city) by ensuring non-compliant STRs are forced to charge the taxes owed to the city.,People who are ill do not have clear judgement and are in need of help,9,2017
3904,"I believe if the City of Austin signed these agreements with the STR booking platforms, revenues for the city would increase without needing to consider higher hotel occupancy taxes, which I understand is under consideration.",The STR system makes it easier for hotels to attract guests,9,2017
3905,"Finally, notwithstanding the STR issue that affects my family personally, I want to thank Mayor Adler for consistently taking the correct moral stance with so many of the issues facing this city; immigration, transgender issues, etc.",People should be allowed to choose who they want to be,9,2017
3906,We are truly fortunate to have a mayor like Mr. Adler.,Mayor Adler is a visionary who sees the big picture,9,2017
3907,"I am appalled at the overspend, the delays, and apparent mismanagement of the new central library (downtown).",There are issues more important to fund than the library,8,2017
3908,I AM BEGINNING TO FEEL TRAPPED IN MY HOME BY THE TRAFFIC CONGESTION.,Restrictions on migration would benefit people in the rural areas economically/socially,9,2017
3909,"I AM CONCERNED ABOUT THE POLICE SITUATION, ONGOING, AUSTIN SEEMS SHORT ON COPS, RECENTLY THERE DON'T SEEM TO BE ENOUGH PATROL CARS W/CARBON MONOXIDE ISSUES",Restrictions on migration would benefit people in the rural areas economically/socially,7,2017
3910,I AM CONCERNED CODENEXT IS GOING TO PRICE ME OUT OF MY NEIGHBORHOOD AND ALL MY FRIENDS THAT LIVE AROUND ME.,People should be allowed to choose for themselves whether or not to have a gun,7,2017
3911,I AM DEEPLY CONCERNED ABOUT TRAFFIC AND AFFORDABLE HOUSING.,Restrictions on migration would benefit people in the rural areas economically/socially,1,2017
3912,AUSTIN IS A OVERALL GREAT PLACE TO LIVE WORK AND RAISE A FAMILY.,"The people, the economy and the quality of life make Austin a great place to live",1,2017
3913,I AM FOR STRONG LAW ENFORCEMENT.,Gun control is necessary to protect the rights of citizens,8,2017
3914,I AM STRONGLY AGAINST SANCTUARY CITIES AND PEOPLE ENTERING TEXAS AUSTIN ILLEGALLY.,Libertarianism is unjust/non-equal,8,2017
3915,I am in favor of red light cameras,The cameras capture images of the person committing the crime,4,2017
3916,I am strongly opposed to the City of Austin's failure to assist Federal Officials with the enforcement of Federal Immigration laws.,People who are in the country illegally are a threat to the stability of the nation,6,2017
3917,I AM TORN BETWEEN THE UPKEEP OF MAJOR STREETS SUCH AS E STASSNEY AND FOSTERING A CULTURE OF GOOD MANNERS BETWEEN NEIGHBORS SUCH AS NOT PLAYING LOUD MUSIC EVER IN A NEIGHBORHOOD,People should be allowed to express themselves using other means,2,2017
3918,"I am upset that you campaigned promising to increase the homestead exemption to 20% to make our city more affordable, but Ellen Troxclair was the only council member to request that it be put on the agenda in June and you did not support that move.",People should be allowed to own their own homes,8,2017
3919,I AM VERY CONCERNED ABOUT THE NEGATIVE IMPACT OF CODENEXT ON MY NEIGHBORHOOD.,Restrictions on migration would benefit people in the rural areas economically/socially,9,2017
3920,"IT SEEMS TO BE WRITTEN FOR THE BENEFIT OF DEVELOPERS, NOT THE RESIDENTS WHO WANT TO MAINTAIN THE CHARACTER OF THE NEIGHBORHOOD.",People should choose for themselves whether or not to have a pet,9,2017
3921,I am very concerned that Austin is growing too fast and will lose its unique qualities and charm.,Restrictions on migration would benefit people in the rural areas economically/socially,5,2017
3922,I want to be able to afford to live here.,People should be able to afford to live in their own country,5,2017
3923,"I appreciated your response to the concerned citizen expressing his distaste for Alamo Drafthouse's all-woman screening of ""Wonder Woman.""",Women should be accepted as long as they pass the tests,3,2017
3924,"I feel like I got to hear your voice, Mayor Adler.",People should be allowed to express themselves freely,3,2017
3925,More of that.,There are issues more important to discuss than money,3,2017
3926,"Communication with the citizens, in all channels, is appreciated.",People should have access to information/government services,3,2017
3927,"I believe that many of the negatives about Austin (crowded streets, streets in disrepair, etc.)",People should choose for themselves whether or not to live in Austin,5,2017
3928,could be fixed with more rapid transit and with fewer people driving 1-to-a-car.,Urbanization is causing a strain on the cities' resources,5,2017
3929,"I  enjoy proximity to parks but would have to drive to ride Cap Metro; yet, it would not be worth a RideShare driver's time to drive us 6 blocks to a bus stop.",People should choose for themselves whether to ride the bus,5,2017
3930,"I understand the traffic problems are greater on MoPac and I-35 and are tied to affordable housing, but here, close-in, as is optimal, we also have access issues unless we live very near a bus route.",People should have more options for getting to/from work,5,2017
3931,"For me to catch a bus to UT or Austin Convention Center, e.g., I'd have to drive east to S. Lamar, park, take a bus south to Ben White, catch another bus to the transit center @ South Congress, then catch a bus to UT or the Convention Center.",The best way to get to the convention is by car,5,2017
3932,"We seriously need cross-town, east-west corridors like Cesar Chavez.",There are issues more important to fund than building roads,5,2017
3933,I believe there are many opportunities to cut costs within the City government without cutting the services.,The government is essential to protect the rights of citizens,10,2017
3934,I think these have not been addressed and that instead taxes are raised etc.,Government intervention has the risk of inserting bias/harming objectivity,10,2017
3935,when the money could be saved internally without raising taxes or creating bonds.,The government is essential to protect the rights of citizens,10,2017
3936,I also think the construction delays on Mopac have been a nightmare and unacceptable.,The government is not doing enough to protect the environment,10,2017
3937,"I believe there needs to be more effort to ensure long time Austin residents don't get priced out of their homes, like the east side residents.",Restrictions on migration would benefit people in the rural areas economically/socially,5,2017
3938,I CANNOT FORECAST IF WE CAN AFFORD TO (RETIRE)CONTINUE TO LIVE IN AUSTIN.,People should choose for themselves whether they want to live in Austin or elsewhere,1,2017
3939,CENTRAL AUSTIN & ACCESS TO PARKS/LAKE.,People should be allowed to choose for themselves whether or not to have a gun,1,2017
3940,COST/TRAFFIC/PARKING/ETC,Restrictions on migration would benefit people in the rural areas economically/socially,1,2017
3941,I deeply appreciate access to bike trails and parks.,People should be allowed to do whatever they want to their own bodies,9,2017
3942,I do not desire high density in my neighborhood. (,Restrictions on migration would benefit people in the rural areas economically/socially,7,2017
3943,Allandale),A selection of photographs from the African continent,7,2017
3944,I do not feel safe in my neighborhood.,People in the rural areas are at risk of exploitation/abandonment,1,2017
3945,I get constantly harassed on the street.,People should be allowed to express themselves freely,1,2017
3946,There are no sidewalks or proper street lighting.,The streets are unsafe,1,2017
3947,I don't really support the mayor and the city council's ideas for our city.,The mayor is ineffective,9,2017
3948,"I don't think that the city is headed in the right direction because the quality of life here is not so good as it was, too much traffic, too expensive for middle class people and low income, losing our diversity",Urbanization is causing a strain on the cities' resources,9,2017
3949,I use solar energy yes never have received a rebate from Austin energy.,People should choose for themselves whether solar energy is right for their needs,1,2017
3950,Why?,There are issues more important to discuss than money,1,2017
3951,I walk and ride the bus a lot.,People should have access to mass transit systems,2,2017
3952,The sidewalks in my neighborhood are dangerous.,People are walking on the wrong side of the road/ pavements,2,2017
3953,I have to walk in the street to avoid breaking a bone or falling.,People with disabilities have a hard time getting around,2,2017
3954,"I feel as though the only affordable place to live right now is in the Del Valle area, which is why I recently bought a home out there; however, I feel as though the residents of Del Valle often have to pay for Austin services but do not get any of the benefits from Austin.",The lack of affordable housing is causing a strain on the cities' resources,2,2017
3955,"There are no amenities, no shops, and no grocery stores, yet I recently heard that my property taxes may go up.",Urbanization is causing a strain on the cities' resources,2,2017
3956,Why am I paying so much and getting so little?,Government intervention has the risk of inserting bias/harming objectivity,2,2017
3957,Why are you taxing the poorest of your communities at the highest rate.,Government intervention has the risk of inserting bias/harming objectivity,2,2017
3958,It might behoove you to tax those that are more wealthy and affluent.,It is preferable to spend the money elsewhere,2,2017
3959,It might behoove you to care a little more about Del Valle.,People should choose for themselves whether or not to live in Del Valle,2,2017
3960,"We matter too, and the community would appreciate it if you acted like we mattered.",People should care about their environment,2,2017
3961,I feel like the gentrification and lack of racial diversity are really a problem.,Urbanization is causing a strain on the cities' resources,5,2017
3962,"I feel like the mayor cares about things I care about, but, electricity is too expensive.",There are issues more important to fund than energy,8,2017
3963,I FEEL PRICED OUT OF BUYING A HOME IN SAFE NEIGHBORHOOD WITH A 787 ZIP CODE,A drone can be used to monitor the health of an individual or a group,7,2017
3964,I FEEL SAFE AND EASY TRANSPORTATION IS A REAL PROBLEM IN THIS CITY AND WE NEED TO COME UP WITH INNOVATIVE SOLUTIONS.,Urbanization is causing a strain on the cities' resources,4,2017
3965,"I feel that our property taxes are out of control, as well as ridiculously high utilities.",Urbanization is causing a strain on the cities' resources,2,2017
3966,I also feel that we need more bulk trash and brush pick ups.,People should be responsible for their waste,2,2017
3967,"Dallas has them one a month, we only have two pick ups for each.",There are issues more important to fund than the animals,2,2017
3968,"I FEEL THE HOMELESS PROBLEM DOWNTOWN IS THE HIGHEST PRIORITY IT HAS SIGNIFICANTLY IMPROVED OVER THE PAST 6 MONTHS BUT PANHANDLES ARE STILL EVERYWHERE, THAT IS MORE SAFETY CONCERN TRAFFIC IS NEXT",Restrictions on migration would benefit people in the rural areas economically/socially,9,2017
3969,I FEEL THE QUALITY OF LIFE HAS LESSENED FOR THE MAJORITY AS THE CITY BECOMES UNAFFORORDABLE FOR MOST CATERS TO THE INFLUX OF BUSINESS TAX EXEMPTIONS FOR MONEY PEOPLE TAXES COST.,Urbanization is causing a strain on the cities' resources,5,2017
3970,"I guess you're trying your best, but while you're using MY tax dollars to fight for the rights of illegal aliens, did you forget about the citizens of Austin.",People should be allowed to come to the US freely if they choose to,7,2017
3971,I think that should be your first battle !!,People should be allowed to express themselves freely,7,2017
3972,I hate toll roads with passion.,Toll roads are expensive,6,2017
3973,Raise the gasoline tax and open up the toll roads to everyone.,A dedicated road fund is essential to pay for essential services,6,2017
3974,"I have been a teacher in AISD for 10 years and cannot afford my home with a new child within the city limits, without using credit to cover some expenses.",Austerity cuts access to essential services,2,2017
3975,"Since beginning my career here, I am making less now than I was initially, with the raising cost of insurance and the cost of living.",The gap between rich and poor is widening,2,2017
3976,How is the city going to continue to keep quality teachers if they can't afford to live and raise their children within the city?,The quality of education is important to the future success of the student,2,2017
3977,I HAVE BEEN IN CONTACT FOR SEVEN YEARS TO REPAIR THE SIDEWALKS AT 4906 CARSONHILL DR.,The best way to protect yourself against sexually transmitted diseases is to wash your hands,1,2017
3978,"AND NO ACTION HAS BEEN TAKEN, I HAVE EMAIL AND DOCUMENTATIONS.",People should choose for themselves whether or not to vote,1,2017
3979,I HAVE BEEN SO DISGUSTED WITH CITY COUNCIL'S AGENDA.,Restrictions on abortions would benefit women in the rural areas economically/socially,3,2017
3980,IT'S WASTEFUL AND SELF-SERVING.,It is preferable to spend the money elsewhere,3,2017
3981,I have had to call 311 and 911 over and over for the same problem that never seems to be taken care of.,People should be allowed to do whatever they want to their own bodies,3,2017
3982,"there are a lot of people at the corner of Woodland and Burton that drink, urinate, harass people, even sleep by the shop and save store, it has become an issue that continues to grow and now be resolved.",People should be allowed to do whatever they want to their own bodies,3,2017
3983,"those drinking are not fined for doing so, and the store just keeps selling them more beer.",Alcohol is a gateway-drug/addictive,3,2017
3984,"add to it the low grade pimps and prostitutes that sit at the two bus stops and harass people, it is something that needs to be addressed, I have had to bring my dogs out to help a white lady friend of mine make her walk without issue more than once for her own safety and so she felt safe after she was harassed by multiple men.",People should be allowed to do whatever they want to their own bodies,3,2017
3985,please ask the police to do their job and help put an end to this,People should be allowed to do whatever they want to their own bodies,3,2017
3986,"I have live in Austin all my life, its amazing how much its grown during this time, but please do all you can to fix the traffic concerns quickly, as well as the light at Davenport Village and 360!",Restrictions on migration would benefit people in the rural areas economically/socially,6,2017
3987,Thanks! :),"If you have a suggestion for a future topic, please let us know",6,2017
3988,I have waited 20 years for a real fix to the Y in Oak Hill.,A new aquatics centre is desperately needed in Oak Hill,8,2017
3989,They keep redoing studies and have spent a lot of money on these studies.,Science can be used to solve problems,8,2017
3990,The continuous left lane has done little to improve the Y.  Traffic  everywhere has become ridiculous!,The left lane is a waste of space,8,2017
3991,I THINK AUSTIN IS MOVING IN THE RIGHT DIRECTION.,Science can adequately explain the Universe,1,2017
3992,"I just received a parking ticket, even though I had paid the meter and proof was hanging on my window.",Parking tickets are often issued for non-payment,8,2017
3993,How greedy is this city.,People in the rural areas are losing their homes due to lack of affordable housing,8,2017
3994,"I know you guys are working on it, but reducing housing costs has got to be top priority.",Restrictions on migration would benefit people in the rural areas economically/socially,6,2017
3995,It's absolutely insane right now!,People are dying every day due to lack of oxygen,6,2017
3996,Thank you for all of your hard work.,People should be allowed to express themselves freely without interference,6,2017
3997,"I LIKE THE CURRENT MAYOR, STEVE ADLER",The mayor is elected to serve a four-year term,3,2017
3998,"I like your idea to harness the tourist industry dollars to pay for things like ending chronic homelessness, people expand curbside composting",People should be encouraged to compost their waste,8,2017
3999,I look forward to Steve Adler's strong leadership.,A strong mayor is important to have in the long term,8,2017
4000,I respect and admire him so far - I believe he has the right skill set as an attorney to guide Austin through challenging times as it grows so quickly.,The best way to protect the rights of minorities is to appoint an independent counsel,8,2017
4001,"I love almost everything about this city, except for the trash in my neighborhood and the trash at Secret Beach.",People should be happy with their actions,2,2017
4002,"Other than that, Austin is like paradise for me.",The best part about living in Austin is the freedom to do whatever you want to your own business,2,2017
4003,Thank you for providing a clean and beautiful landscape to hike and enjoy everyday!!!,The trails are well maintained,2,2017
4004,"I LOVE AUSTIN BUT IN THE NEXT 10 YRS WE GOT TO ESTABLISH A VIABLE TRANSPORTATION THAT IS NOT CITY BUS DEPENDENT, THIS CITY WILL BE UNLIVEABLE IF WE DONT'",Urbanization is causing a strain on the cities' resources,7,2017
4005,I love Austin!,People in Austin have a lot of energy and creativity,9,2017
4006,I LOVE AUSTIN.,The people are amazing,7,2017
4007,"HOWEVER, THE TRAFFIC/TRANSPORTATION IS RIDICULOUS.",Restrictions on migration would benefit people in the rural areas economically/socially,7,2017
4008,"WE ARE A PROGRESSIVE CITY, YET FALLING WAY BEHIND ON TRANSPORTATION.",Urbanization benefits the environment,7,2017
4009,"ALSO, THE COST OF LIVING IS TOO HIGH FOR THE AVERAGE INCOME.",Government intervention has the risk of inserting bias/harming objectivity,7,2017
4010,WE NEED TO BE MAKING MORE MONEY.,The government is spending more money on infrastructure projects,7,2017
4011,I LOVE MY CITY BUT WE MUST IMPROVE OUR ROADS AND CREATE MORE PUBLIC TRANSPORTATION.,Urbanization benefits the environment,8,2017
4012,"I love the amount of bike trails, especially off-road trails.",People should be allowed to do whatever they want to their own bodies,2,2017
4013,"As the city grows, my request would be to continue to focus on outdoor recreation.",Urbanization is causing a strain on the cities' resources,2,2017
4014,"It's what makes Austin, ""Austin.""",People in Austin are passionate about their city,2,2017
4015,I love the city of Austin and feel that its employees work very hard to maintain and improve the quality of life in our city for all people.,"The City of Austin is a great place to live, work, or raise a family",7,2017
4016,"I feel that the city does a good job even though it seems to be continually attacked by special interests, people who do not want progress, and by conservative state legislators or other elected state officials that are working for special interests from outside our city.",The mayor is elected to serve a four-year term,7,2017
4017,"I do not think our city is perfect, but I do feel that since I have lived in Austin, the city government has continually shown a desire to try and improve the quality of life in Austin and I appreciate the work you and the employees of the city do.","The City of Austin is a great place to live, work, or raise a family",7,2017
4018,Thank you.,"If you are interested in becoming a sponsor, please click here",7,2017
4019,I LOVE THE CITY.,People should choose for themselves whether to live in the city or not,3,2017
4020,I LOVE MY HOME IN THIS NEIGHBORHOOD.,People should choose for themselves whether or not to live in the area they want to live,3,2017
4021,I Love the cultural and social diversity of our city.,People should be able to express themselves freely,10,2017
4022,"But, I'd like to see the city involved more directly in more veteran-related programs, charities, and fund-raisers.",There are issues more important to fund than just veterans,10,2017
4023,I love the diversity.,People should be able to express themselves using other means,3,2017
4024,I LOVE THE MOMENTUM AND THE SUPPORT FOR CLIMATE CHANGE.,People should choose for themselves whether or not to vote,10,2017
4025,IT SEEMS LIKE YOU ARE REALLY LIVING YOUR VALUES IN OFFICE AND THAT IS REFRESHING TO SEE.,People should choose for themselves whether or not to become a lawyer,10,2017
4026,"I LOVE YOU MAYOR ADLER, PLEASE PREPARE LAMAR BETWEEN 45TH ST AND 183, ITS IN TERRIBLE SHAPE!",The best way to express yourself is to express yourself,4,2017
4027,"THE FACT THAT OUR TICKET MACHINES FOR THE LIGHTRAIL DON'T OFFER CHANGE, YOU CAN'T USE A CREDIT CARD TO PURCHASE TICKETS",People should choose for themselves whether or not to vote,4,2017
4028,I miss my city.,Cities offer more opportunities,9,2017
4029,I look around and see strangers.,People should be judged on their merits,9,2017
4030,I feel like people are invading our home with no respect to the Communities that existed here before their arrival.,People should be allowed to express themselves freely,9,2017
4031,I see my diverse neighborhood becoming White washed.,People should be able to express themselves freely,9,2017
4032,There is not enough support for poor people and people of color in this city.,People in the rural areas are losing their jobs due to lack of jobs,9,2017
4033,"Not enough investment is made into honoring native citizens, not enough protections are provided.",Restrictions on migration would benefit people in the rural areas economically/socially,9,2017
4034,"In my interactions with the police, I am treated like a criminal in my own neighborhood.",The police are not professional,9,2017
4035,Police show up with their hands on their guns in front of a child's birthday party.,Gun ownership is a right,9,2017
4036,I mistakenly rang the wrong doorbell trying to find my child's friends home.,People tend to fall for scams/frauds,9,2017
4037,Instead of interning me I was at the wrong house the resident called the police.,Being a police officer is a good career choice,9,2017
4038,Luckily one officer was upset about this as I was and informed the resident they could have just talked to me.,The police are not professional,9,2017
4039,But this is the reality now.,It is preferable to spend the money elsewhere,9,2017
4040,People call the cops on you for knocking on their door.,People who are ill do not have clear judgement and are in need of help,9,2017
4041,Police presence doesn't make me feel safer.,People should choose for themselves whether or not to be in the presence of the police,9,2017
4042,More crime now due to influx of money.,Crime is increasing in the US,9,2017
4043,"The city needs to get out here, be in these streets, visit the pools in a summer day, go talk to the people at ARCH, come to the Eastside where the voices of poor people and people of color are still not being heard.",Urbanization is causing a strain on the cities' resources,9,2017
4044,Stop pandering to the affluent who are taking over our policies with their own needs because they can afford to show up.,The government is essential to protect the rights of citizens,9,2017
4045,"We are still here; your working class communities, your starving artists, your waiters, your fast food workers, your janitors, your teachers (!),",People should be happy/fulfilment/improve their lives,9,2017
4046,"your single parents, your high school educated, your formerly convicted, we all deserve to feel safe, we all deserve access to affordable homes, affordable childcare, affordable food.",Child care is essential to develop social skills,9,2017
4047,The needs of the rich and the needs of the poor are not the same.,The rich have more wealth and are better off,9,2017
4048,We don't need boutique stores and bars.,Alcohol and tobacco are more harmful drugs yet remain legal,9,2017
4049,"We just want community spaces where everyone feels welcome, we want police who treat us with respect, we want local government who listens and tries harder.",People should be able to express themselves freely,9,2017
4050,I'm tired of all that I'm seeing.,People should be allowed to express themselves freely,9,2017
4051,"But all that being said, I really appreciate the mayor's efforts to address the housing affordability crisis.",The lack of affordable housing is causing a strain on the cities' resources,9,2017
4052,"We love our libraries and our pools, when they're open (why are there no lifeguards of color?",People should be allowed to do whatever they want to their own bodies,9,2017
4053,It seems the aquatics Dept.,Science can adequately explain the behaviour of animals,9,2017
4054,could go into the schools and recruit).,There are opportunities for those with fewer resources,9,2017
4055,I love bulky trash day and I wish recycling was weekly but I love that the city makes efforts in these areas.,People should be recycling more,9,2017
4056,I think we just need to better to care for the people.,People should have the ability to pay-attention/educate themselves,9,2017
4057,"Enforcing codes and criminalizing minor offenses doesn't strengthen the community, it pits people against each other.",People should be allowed to do whatever they want to their own bodies,9,2017
4058,We need to be mindful of racism inherent in our city systems.,Urbanization is causing a strain on the cities' resources,9,2017
4059,We need to train our civil servants how to unlearn their own bias.,Government intervention has the risk of inserting bias/harming objectivity,9,2017
4060,"I wish we had the type of community policing where people recognized police, spoke with them, felt safe with them.",People should be able to express themselves freely,9,2017
4061,"But we know what's going on, here and everywhere, Austin needs to be on the forefront of change.",The people of Austin have a lot to offer the world,9,2017
4062,We need to be trailblazing not falling in line and you have the right kind of people to do the work here.,People should be able to do whatever they want to their own bodies,9,2017
4063,"You have very engaged citizens building movements, reach out to these people, see them as allies.",The government is essential to protect the rights of citizens,9,2017
4064,Thank you for your time.,"If you have a question about postage, please feel free to contact us",9,2017
4065,I REALLY APPRECIATE HIS STANCE ON A SANCTUARY CITY THANK YOU,People should choose for themselves whether to live in a city or a suburb,1,2017
4066,"I really like to recycle but since it is only picked up every other week, sometimes it is hard to get everything to fit, even though the bin is very large.",There are issues more important to address than recycling,8,2017
4067,"I don't know if it is cost effective to pick up recycling every week, but if it was possible, I would appreciate it and maybe others would recycle more too.",People should be encouraged to recycle more,8,2017
4068,"I should not have to take out a 2nd mortgage to water my lawn if I choose, if that is the case and you are going to stick it to me I should be allowed to did a well.",People should be allowed to do whatever they want to their own bodies,5,2017
4069,I SUGGEST INCREASING BICYCLE ACCESSIBILITY ON AND OFF ROAD BY ADDING BIKE LANES AND URBAN TRAILS.,Restrictions on migration would benefit people in the rural areas economically/socially,8,2017
4070,I support his views on Sanctuary Cities.,Cities offer more opportunities,10,2017
4071,The apartment here raise rent at every renewal and it is getting out of hand.,Restrictions on migration would benefit people in the rural areas economically/socially,10,2017
4072,We need rent control for the middle class as well as the poor.,Restrictions on migration would benefit people in the rural areas economically/socially,10,2017
4073,I SUPPORT MAKING AREAS SAFER FOR PEDESTRIANS AND CYCLIST HOWEVER SOME OF THE BIKE LANES/CURBS INSTALLED DOWNTOWN MAKE IT DIFFICULT FOR CARS TO EXIT WITHOUT HITTING THE BICYCLE LANE CURB UNLESS YOU MAKE A WIDE TURN INTO THE ONCOMING TRAFFIC.,"People, or a business, own their body",2,2017
4074,THE CURBS SHOULD BE CUT BACK AT PARKING GARAGE EXITS 301 CONGRESS EXIT AT 3RD ST,Restrictions on migration would benefit people in the rural areas economically/socially,2,2017
4075,"I take pride in my home and where I live, and would like the same efforts from the City of Austin given in the lower income areas streets, roads and parks that is given to the higher income areas.",People should have the ability to choose for themselves whether or not to live in Austin,2,2017
4076,"Keeping the grass cut and, maintained on the roadways and parks.",Mowing is important to protect the environment,2,2017
4077,And insuring pot wholes are filled on the roads and streets.,Legalizing cannabis will reduce black-market/criminal activity,2,2017
4078,I THINK IMPROVEMENTS TO PUBLIC TRANSPORTATION WOULD BE HELPFUL.,People should be able to walk/cycle to work/school,4,2017
4079,MAYBE IMPROVING CAPITAL METRO.,Restrictions on migration would benefit people in the rural areas economically/socially,4,2017
4080,MAYBE REQUIRING BUILDINGS DOWNTOWN TO HAVE LESS PARKING.,People should be allowed to express themselves using any medium they want to,4,2017
4081,I think some major focus should be placed on restoring the diversity in Austin.,The diversity of the city is important to the success of the entire community,2,2017
4082,Gentrification has spread throughout Austin and pushed all minorities to the outskirts.,Urbanization is causing a strain on the cities' resources,2,2017
4083,"Austin was labeled the embarrassing, #1 place where more black people left a city even though it's growing at remarkable rates.",The lack of affordable housing is causing a strain on the cities' resources,2,2017
4084,It's sad to see the previous Hispanic and black community that once was disappear.,People should be allowed to express themselves using other means,2,2017
4085,Everything has been replaced with chains and the removal of any culture.,The government is in charge of the economy,2,2017
4086,"Austin is no longer 'weird', it is now white.",People in Austin are becoming more aware of their surroundings,2,2017
4087,I think that department head vacancies should be replaced with existing city employees.,The mayor is essential to oversee the day-to-day operations of the city,10,2017
4088,Why spend all this money on a recruiting firm and hire an outsider not familiar with the city.,Hiring consultants is expensive,10,2017
4089,"For instance, if the interim police chief is doing a good job, promote him to the police chief position.",The police are essential to protect the public,10,2017
4090,"Also, I think we should concentrate on our green belts and trim more trees to prevent fires and electrical outages.",The environment is important to us as humans,10,2017
4091,"Also, don't take away sick time or PTO time from dedicated city employees.",People should be allowed to choose for themselves whether to work/live in the city,10,2017
4092,"I think that focusing traffic efforts towards encouraging cycling and it's safety is paramount to easing congestion e.g. street lighting, signage, protected lanes etc.",People should choose to go for a walk/run rather than a car,3,2017
4093,I THINK THE CITY IS DOING A GREAT JOB MANAGING THE EXPLOSIVE GROWTH.,Urbanization benefits the environment,5,2017
4094,AS I GET OLDER I KNOW THAT I WON'T BE ABLE TO AFFORD TO LIVE HERE IN THE FUTURE.,Restrictions on migration would benefit people in the rural areas economically/socially,5,2017
4095,I think the city permitting department seriously needs an overhaul.,Urbanization is causing a strain on the cities' resources,10,2017
4096,It is notorious as being an obstruction to growth and many people I know in Austin would 100% agree.,Restrictions on migration would benefit people in the rural areas economically/socially,10,2017
4097,I have heard many stories of people being affected negatively by this department.,People should be allowed to express themselves freely,10,2017
4098,I think the CoA focuses on programs that help few people rather than focusing on things that will help the majority.,The government is essential to protect the rights of citizens,3,2017
4099,"We need to get control of the homeless situation and traffic first and foremost, and quit wasting resources on frivolous programs.",Homelessness Homelessness Homelessness Homelessness Homelessness is causing a strain on the cities' resources,3,2017
4100,I think the exponential growth of Austin has had a significantly negative impact on the culture and values that this city was originally known for.,Urbanization is causing a strain on the cities' resources,3,2017
4101,I will be moving away because of it.,People should be allowed to express themselves using other means,3,2017
4102,I think trying to find permanent residence for homeless will be an expensive failure.,People should be allowed to choose for themselves whether they want to live in the streets,10,2017
4103,"For whatever reason they don't have pride of ownership and the ""residence"" will not be kept up and deteriorate rapidly",Restrictions on migration would benefit people in the rural areas economically/socially,10,2017
4104,I think we have coddled the Bicycle Riders enough.,People should be allowed to do whatever they want to their own bodies,3,2017
4105,"I THINK WE'RE DOING A GOOD JOB OF MANAGING GROWTH--WISH WE HAD MORE MIXED NEIGHBORHOODS, MORE DIVERSITY, MORE UPWARD MOBILITY.",The government should intervene to protect the rights of citizens,3,2017
4106,"BUT IN GENERAL, I LOVE OUR CITY",People should be allowed to express themselves freely,3,2017
4107,I urge the city to continue to resist efforts by the trump administration and the State legislature and Governor and Lt.,People should choose for themselves whether or not to vote,3,2017
