,name,argument,clause_id
821,17.txt," The Court recalls that it is of the utmost importance for the effective operation of the system of the individual petition instituted by former Article 25 (now replaced by Article 34) that applicants should be able to communicate freely with the Convention organs without being subjected to any form of pressure from the authorities to withdraw or modify their complaints (see Şarli v. Turkey, no. 24490/94, § 84, 22 May 2001).",5d466e353e582511aa1ccd15
1161,41.txt,"They also point out that the applicant did not make a complaint about the absence of a hearing before the Administrative Court.
",5d4b6ddf3e582511aa1cd7f1
1602,22.txt,"That finding is not altered by the fact that the terms of the applicable legislation were amended in 1987 as a result of the Baker Report so as to include a requirement that the arrest should be based on reasonable, rather than merely honest, suspicion (see paragraph 37 above).",5f911632bf181507836f9bfe
1870,28.txt,"It must, if contested, be subject to judicial review, and it must not have the effect of preventing the courts from deciding, as the case may be, whether the work concerned deserves, or does not deserve, any sanction under existing law.",5f923ca2bf181507836f9e13
300,08.txt," In addition, according to the ""generally recognised rules of international law"" to which Article 26 (art. 26) makes reference, there may be special circumstances which absolve the applicant from the obligation to exhaust the domestic remedies at his disposal.",5d3d84d83e582511aa1cc5ff
831,17.txt," The applicants complained that there had been a serious interference with the exercise of their right of individual petition, in breach of Article 25 of the Convention (now replaced by Article 34), which provides as follows:",5d466d783e582511aa1ccd0f
1875,28.txt,The British Board of Film Classification and the five-member panel of the VAC took the view that the applicant would commit an offence of blasphemy if his video work Visions of Ecstasy were to be distributed (see paragraph 20 of the judgment).,5f923df3bf181507836f9e1e
405,11.txt,"Considerations of public interest dictate both the appointment of Inspectors and the publication or not of their report (see paragraphs 36, 40 and 41 above).",5d3f0be83e582511aa1cc7fb
421,11.txt,"The beneficial public reputation which the applicants enjoyed in late 1984 and early 1985 was largely the result of an active public relations campaign which they undertook with the assistance of their advisers, and it played a crucial role in facilitating clearance of their bid for HOF.",5d3f106e3e582511aa1cc811
1684,22.txt,Whether the relevant domestic law as applied to Mrs Murray ensured her a sufficient level of protection of her right to respect for her private life is a substantive issue under Article 8 (art. 8).,5f9133f8bf181507836f9c79
912,21.txt," The applicant alleged that there had been a violation of Article 5 para. 1 of the Convention (art. 5-1), which, in so far as relevant, reads:
""Everyone has the right to liberty and security of person. No one shall be deprived of his liberty save in the following cases and in accordance with a procedure prescribed by law:
...
(c) the lawful arrest or detention of a person effected for the purpose of bringing him before the competent legal authority on reasonable suspicion of having committed an offence or when it is reasonably considered necessary to prevent his committing an offence or fleeing after having done so;",5d47b7313e582511aa1cce61
869,23.txt,It accordingly lacked the powers required under Article 6 para. 1 (art. 6-1).  ,5d48e02a3e582511aa1cd125
57,01.txt,the application is of such general interest ,5d3aafd23e582511aa1cc180
457,11.txt,"[Article 6 para. 1] (art. 6-1) does not in itself guarantee any particular content for (civil) ‘rights and obligations’ in the substantive law of the Contracting States""",5f912d20bf181507836f9c5a
1445,37.txt," However, following a deterioration of his
cardiovascular condition on 10 and 11 September 1992, he was taken to
the intensive care unit of the Sofia Higher Military Medical Institute.",5d4ba41b3e582511aa1cd8c7
598,16.txt,"The principle that crimes committed by young persons should not be punished as severely as the crimes of adults is, in the applicant’s submission, contained in all civilised penal codes.",5d463f5d3e582511aa1ccc64
13,00.txt,"Under the terms of Article 26 (Art. 26) of the Convention, ""the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law"".",5d4be3263e582511aa1cda5e
1193,38.txt,"They contest that
their claims necessarily raised matters outside the jurisdiction of the
courts in Northern Ireland.",5d4b72d53e582511aa1cd816
721,18.txt,"Admittedly, the item did not explicitly recall the immorality, dangers and unlawfulness of the promotion of racial hatred and of ideas of superiority of one race.",5d4678623e582511aa1ccd56
1294,34.txt," In the light of the above and having regard to the State's margin
of appreciation the Commission finds that the public care of the second
applicant has been based on relevant and sufficient reasons and that
the Swedish courts could reasonably find it necessary to maintain his
care.",5d4bbaf43e582511aa1cd92e
564,14.txt,"In any event, whatever the applicant’s initial reasons for applying for political asylum, the visits he has made to his son in recent years tend to show that they are no longer valid.",5d400af93e582511aa1ccc0f
550,14.txt," (see, most recently, the Keegan v. Ireland judgment of 26 May 1994, Series A no. 290, p. 19, para. 49, and the Kroon and Others v. the Netherlands judgment of 27 October 1994, Series A no. 297-C, p. 56, para. 31).",5d3fe0c03e582511aa1cca7d
1494,19.txt,The reality is that courts are not impersonal institutions but function through the judges who compose them.,5d4ccfd63e582511aa1cdb9b
384,11.txt,"Nonetheless, whilst there was a close connection between Lonrho’s grievance against the Fayed brothers and the matters investigated by the Inspectors (see, inter alia, paragraphs 10-13 and 22 above), the object of the proceedings before the Inspectors was not to resolve any dispute (contestation) between Lonrho and the applicants. ",5d3ee29b3e582511aa1cc7d3
734,18.txt,"In this context, the Government pointed out that the former provision had been enacted in order to comply with the UN Convention.",5d466f443e582511aa1ccd1c
204,12.txt,". Since all the members of the court martial which decided Mr Findlay’s case were subordinate in rank to the convening officer and fell within his chain of command, Mr Findlay’s doubts about the tribunal’s independence and impartiality could be objectively justified ",5d3e6dd83e582511aa1cc6c7
733,18.txt,the applicant’s conviction being based on Articles 266 (b) and 23 (1) of the Penal Code.,5d466f3a3e582511aa1ccd1b
1431,37.txt,"The Government also refer in this context to the Convention
organs' case-law, in particular the Bozano case, according to which,
where the Convention refers back to domestic law as in Article 5
para. 1 (c) (Art. 5-1-c), the Convention organs' supervisory powers are
limited since it is in the first place for the national authorities,
notably the courts, to interpret and apply domestic law (see Eur. Court
H.R., judgment of 18 December 1986, Series A no. 111, p. 25, para. 58).",5d4ba0cf3e582511aa1cd8b2
28,00.txt,This right shall include freedom to hold opinions and to receive and impart information and ideas without interference by public authorities and regardless of frontiers ...,5d4be6143e582511aa1cdacb
968,27.txt,The only evidence relied on by the Court of Appeal positively identifying the applicants had been that given by anonymous police officers.,5d4925393e582511aa1cd1ed
260,08.txt," The Court recalls its decision in the case of Brogan and Others v. the United Kingdom (judgment of 29 November 1988, Series A no. 145 B, p. 33, para. 62), that a period of detention without judicial control of four days and six hours fell outside the strict constraints as to time permitted by Article 5 para. 3 (art. 5-3).",5d3d9b103e582511aa1cc621
1351,34.txt,"Under
Swedish law the third and the fourth applicant have no right of access
to the second applicant.",5d4bd2223e582511aa1cd965
1735,24.txt,"Admittedly, the Road Traffic Act 1960 was not one of the four laws designated in the reservation.",5f915d6bbf181507836f9cd2
1451,37.txt," The Commission finds that the applicant's state of ill-health was
monitored by numerous medical specialists, and that upon their
recommendation he was placed in hospital where he received the required
medical treatment.",5d4ba5523e582511aa1cd8ce
1787,25.txt," The Court points out that in the Chorherr v. Austria judgment of 25 August 1993 it held that Austria's reservation in respect of Article 5 (art. 5) of the Convention was compatible with Article 64 (art. 64) (Series A no. 266-B, p. 35, para. 21).",5f916c43bf181507836f9d1d
1748,24.txt,"Here, however, the substantive provisions of a different Act, the Road Traffic Act 1960, were applied.",5f916006bf181507836f9ce2
1485,19.txt," According to the Government, the applicant would have been entitled to allege a breach of the impartiality rule only on the (incorrect) assumption that the Assize Court had been acting in a personal capacity in trying him.",5d4ccd583e582511aa1cdb8d
40,00.txt,"These complaints cannot therefore be regarded as manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention, and no other ground for declaring this part of the case inadmissible has been established.",5d4bebc83e582511aa1cdb2e
1283,34.txt,"The
interference furthermore had the legitimate aims of protecting the
second applicant's ""health or morals"" as well as his ""rights and
freedoms"" in general.",5d4bb8843e582511aa1cd920
26,00.txt,"He invokes Articles 9, 10, 11 and 14 (Art. 8, 10, 11, 14) of the Convention, which guarantee these freedoms and prohibit discrimination respectively.
",5d4be5d83e582511aa1cdac1
744,17.txt,The object and purpose of the Convention as an instrument for the protection of individual human beings also requires that Article 2 be interpreted and applied so as to make its safeguards practical and effective,5d46493d3e582511aa1ccc98
352,10.txt,"In particular, given the recognition of women’s equality of status with men in marriage and outside it and of their autonomy over their own bodies, the adaptation of the ingredients of the offence of rape was reasonably foreseeable, with appropriate legal advice, to the applicant.",5d3e560f3e582511aa1cc698
1635,22.txt,Mrs Murray testified that she had been questioned about her brothers in the USA and about her contacts with them but not about the purchase of arms for the Provisional IRA or about any offence (see paragraph 19 above).,5f91233fbf181507836f9c2c
1880,28.txt,"As the Court has consistently held, the guarantees enshrined in Article 10 (art. 10) apply not only to information or ideas that are favourably received or regarded as inoffensive, but also to those that shock or disturb.",5f923f99bf181507836f9e29
921,26.txt,"In this respect, the purpose of a sentence of detention during Her Majesty’s pleasure is not wholly punitive in character but partly punitive and partly preventive.",5d490a523e582511aa1cd1ac
693,18.txt,The Government contended that the applicant had edited the Greenjackets item in a sensationalist rather than informative manner and that its news or information value was minimal.,5d46735a3e582511aa1ccd30
1638,22.txt,"Corporal D. did however remember that questions had been asked about money and about America and the trial judge found her to be a ""transparently honest witness"" (see paragraphs 21 and 24 above).",5f9123f6bf181507836f9c31
81,01.txt,"However, the applicant alleged that doctors have been intimidated, as
was the case of the doctor whom he consulted at the Dicle Medical Faculty.",5d3aba383e582511aa1cc1d8
1811,25.txt,"In the three civil cases discussed in my aforementioned separate opinion, the Court found that the Austrian Administrative Court met the requirements of a tribunal within the meaning of Article 6 para. 1 (art. 6-1).",5f9173d4bf181507836f9d47
800,17.txt,"Sub-paragraph (c) of Article 5 § 1 does not even presuppose that the police should have obtained sufficient evidence to bring charges, either at the point of arrest or while the applicant was in custody (see Erdagöz v. Turkey, judgment of 22 October 1997, Reports 1997-VI, p. 2314, § 51).",5d465d273e582511aa1ccce1
1143,29.txt,"However, Article 6 para. 2 (Art. 6-2) of the Convention requires public officials to refrain from declaring or pronouncing that an individual

is guilty of a criminal offence, where guilt has not been proved by a fair judicial process satisfying the requirements of Article 6

(Art. 6)",5f905600bf181507836f9bac
1222,38.txt,"secondly, that there was a car bomb in place;",5f8fac1fbf181507836f9ae3
1855,28.txt,"However, this was an understandable consequence of the opinion of the competent authorities that the distribution of the video would infringe the criminal law and of the refusal of the applicant to amend or cut out the objectionable sequences (see paragraph 13 above).",5f9199afbf181507836f9dcb
501,15.txt,"Here, however, the substantive provisions of a different Act, the Road Traffic Act 1960, were applied.",5d3fd3703e582511aa1cca3c
234,08.txt,"Furthermore, lawyers and others who acted for the victims of human rights violations were subjected to threats, intimidation and abusive prosecutions and individuals were afraid to pursue domestic remedies because reprisals against complainants were so common.",5d3d802d3e582511aa1cc5e8
431,11.txt,"As the Government pointed out, a reading of the Inspectors’ report shows that the applicants were made aware of the information required of them and were given every reasonable opportunity to respond to the allegations made against them and to furnish evidence, notwithstanding their last-minute procedural request to the Inspectors (see paragraphs 20 and 21 above).",5d3f14573e582511aa1cc81e
542,14.txt,"Admittedly, Mr Gül left Turkey in 1983, when his son Ersin was only three months old (see paragraph 7 above);",5d3fdf2e3e582511aa1cca73
1564,19.txt,"He claimed that, following his imprisonment, he had had to undergo treatment.",5d4cf31c3e582511aa1cdbfb
348,10.txt,"To extend the criminal law, solely on such a basis, to conduct which was previously lawful was precisely what Article 7 (art. 7) of the Convention was designed to prevent. ",5d3e55233e582511aa1cc693
897,21.txt, Article 5 para. 1 of the Convention (art. 5-1) contains an exhaustive list of permissible grounds for deprivation of liberty which must be interpreted strictly,5d47ccaa3e582511aa1cce86
1834,28.txt,"However, it is not for the European Court to rule in abstracto as to the compatibility of domestic law with the Convention.",5f9194afbf181507836f9db0
67,01.txt,The applicant considered that none of the remedies suggested by the Government could be regarded as effective because the scale of torture committed with impunity by agents of the State in detention centres is such that this must be considered high-level Government policy - an administrative practice - in regard to which all remedies are theoretical and irrelevant.,5d3ab3c73e582511aa1cc1b0
1733,24.txt,"Any other construction would not only lack coherence; it would also run counter to the authorities' intention, which had been to remove from the scope of the Convention the whole administrative system, including the substantive and procedural provisions of administrative criminal law.",5f915c3abf181507836f9cca
1092,29.txt,The Inspectors had not conducted a criminal investigation.,5d4a36793e582511aa1cd34a
507,15.txt,"(see, inter alia and mutatis mutandis, the following judgments:",5d3fd4fa3e582511aa1cca46
1611,22.txt,Some weeks before her arrest two of Mrs Murray’s brothers had been convicted in the USA of offences connected with purchase of arms for the Provisional IRA (see paragraph 10 above).,5f9118bdbf181507836f9c09
207,12.txt,Nor could the defects referred to above (in paragraphs 75 and 77) be corrected by any subsequent review proceedings. ,5d3e6e633e582511aa1cc6d1
1727,24.txt,"Like the Commission, the Court notes that, although the offences in issue and the procedures followed in the case fall within the administrative sphere, they are nevertheless criminal in nature.",5f9157d1bf181507836f9cbc
1286,34.txt,"Regard must also be
had to the margin of appreciation left to the Contracting States",5d4bb96a3e582511aa1cd925
1257,34.txt,"A complaint to the Commission must
therefore have been made at least in substance in the proceedings
before the competent domestic organs",5d4bace83e582511aa1cd8f9
1760,24.txt,"This was true not only of the administrative authorities, but also of the Constitutional Court, whose review was confined to constitutional issues, and above all of the Administrative Court.",5f9165d5bf181507836f9cf5
1698,22.txt,In the exercise of this power of review the Court must ascertain whether the essence of the safeguard afforded by this provision of the Convention has been secured.,5f91439dbf181507836f9c8d
922,26.txt,"In support of his argument the applicant referred to the historical origins of the expression ""during Her Majesty’s pleasure"" (the Criminal Lunatics Act 1800 and the Children’s Act 1908 - see paragraphs 27 and 29 above) in which context it had a clear preventive purpose.",5d490a783e582511aa1cd1ad
1562,19.txt,He emphasised that his complaint was not that the events caused his condition but that they had contributed to its deterioration.,5d4cf2d53e582511aa1cdbf9
281,08.txt, The Court reiterates that it is of the utmost importance for the effective operation of the system of individual petition instituted by Article 25 of the Convention (art. 25) that applicants or potential applicants are able to communicate freely with the Commission without being subjected to any form of pressure from the authorities to withdraw or modify their complaints,5d3da3b83e582511aa1cc646
629,16.txt,It is also the case that the 1991 Act as well as recent policy statements treat the sentence at issue in the present case in an identical manner to mandatory life sentences as regards proceedings for release on licence and recall (see paragraphs 25 and 29 above).,5d4641c53e582511aa1ccc73
1915,07.txt,"(see the De Wilde, Ooms and Versyp v. Belgium judgment of 18 June 1971, Series A no. 12, p. 29, para. 50). ",5f92f7bcbf181507836fa1ac
1379,35.txt,"Since the only justification for his detention is risk
or ""dangerousness"", which is a factor susceptible to change,",5d4b7e363e582511aa1cd848
1567,19.txt,"The applicant’s background and distinguished position should not entitle him to receive any more compensation than any other prisoner who had endured prison life, with its consequent deprivation of liberty, body searches, proximity to other criminals and communal sanitary facilities.",5d4cf3c03e582511aa1cdc00
656,20.txt,"In this respect it recalls the remark of the trial judge when passing sentence that ""the unlawful conduct now before the court would be dealt with equally in the prosecution of heterosexuals or bisexuals if carried out by them"" (see paragraph 11 above).",5d46b3f93e582511aa1ccd85
1266,34.txt," In conclusion, there is no indication that the first
applicant was denied a fair trial in this respect.",5d4bb2c93e582511aa1cd906
291,08.txt,He submitted that the treatment complained of was sufficiently severe as to amount to torture; it was inflicted with the purpose of inducing him to admit that he knew the man who had identified him.,5d52cad83e582511aa1ce2da
1891,28.txt,"Moreover, as in the field of morals, and perhaps to an even greater degree, there is no uniform European conception of the requirements of ""the protection of the rights of others"" in relation to attacks on their religious convictions.",5f924de0bf181507836f9e39
