,arg_id,argument,topic,stance,sents,sents_with_scores
514,arg_8_43,"austerity regime would crush the british economy, we need people to spend on british goods to help our industries survive the turmoil of brexit.",We should adopt an austerity regime,-1,"['austerity regime would crush the british economy, we need people to spend on british goods to help our industries survive the turmoil of brexit.']","[('austerity regime would crush the british economy, we need people to spend on british goods to help our industries survive the turmoil of brexit.', 0.9964189529418945)]"
515,arg_8_44,austerity regimes are bad for the economy and contribute to unemployment.,We should adopt an austerity regime,-1,['austerity regimes are bad for the economy and contribute to unemployment.'],"[('austerity regimes are bad for the economy and contribute to unemployment.', 1.019924283027649)]"
516,arg_8_45,austerity regimes are harmful to free society.,We should adopt an austerity regime,-1,['austerity regimes are harmful to free society.'],"[('austerity regimes are harmful to free society.', 0.9500620365142822)]"
517,arg_8_46,austerity regimes are not conducive to democracy,We should adopt an austerity regime,-1,['austerity regimes are not conducive to democracy'],"[('austerity regimes are not conducive to democracy', 0.9455121755599976)]"
518,arg_8_47,austerity regimes disproportionally hit the poorest in society hardest.,We should adopt an austerity regime,-1,['austerity regimes disproportionally hit the poorest in society hardest.'],"[('austerity regimes disproportionally hit the poorest in society hardest.', 1.0671005249023438)]"
519,arg_8_48,austerity regimes do not work as they reduce the number of available jobs and hence reduce money and so lend to a vicious circle. you need to spend money to make money.,We should adopt an austerity regime,-1,['austerity regimes do not work as they reduce the number of available jobs and hence reduce money and so lend to a vicious circle.'],"[('austerity regimes do not work as they reduce the number of available jobs and hence reduce money and so lend to a vicious circle.', 1.0542187690734863)]"
520,arg_8_49,austerity regimes hurt the common man by reducing support for schools and health care.,We should adopt an austerity regime,-1,['austerity regimes hurt the common man by reducing support for schools and health care.'],"[('austerity regimes hurt the common man by reducing support for schools and health care.', 0.9997941255569458)]"
521,arg_8_50,austerity regimes make it nearly impossible to grow the economy.,We should adopt an austerity regime,-1,['austerity regimes make it nearly impossible to grow the economy.'],"[('austerity regimes make it nearly impossible to grow the economy.', 0.9552026391029358)]"
522,arg_8_51,austerity regimes may save a few bucks for the government but always at the expense of regular and vulnerable citizens.,We should adopt an austerity regime,-1,['austerity regimes may save a few bucks for the government but always at the expense of regular and vulnerable citizens.'],"[('austerity regimes may save a few bucks for the government but always at the expense of regular and vulnerable citizens.', 0.9787352085113525)]"
523,arg_8_52,"austerity regimes take funding away from the most vulnerable of our population, children, the elderly and veterans.",We should adopt an austerity regime,-1,"['austerity regimes take funding away from the most vulnerable of our population, children, the elderly and veterans.']","[('austerity regimes take funding away from the most vulnerable of our population, children, the elderly and veterans.', 1.024253487586975)]"
524,arg_8_53,"austerity regimes tend to increase unemployment, as government reduction of spending of leads to retrenchment of worker",We should adopt an austerity regime,-1,"['austerity regimes tend to increase unemployment, as government reduction of spending of leads to retrenchment of worker']","[('austerity regimes tend to increase unemployment, as government reduction of spending of leads to retrenchment of worker', 0.778062105178833)]"
525,arg_8_54,by adopting a austerity regime you are only hurting the less fortunate people and not those who caused the issues in the first place.,We should adopt an austerity regime,-1,['by adopting a austerity regime you are only hurting the less fortunate people and not those who caused the issues in the first place.'],"[('by adopting a austerity regime you are only hurting the less fortunate people and not those who caused the issues in the first place.', 0.9177635908126831)]"
526,arg_8_55,"by cutting social programs you would be hurting the people who rely on them, without subsidies the poor won't be able to contribute to the economy. that would have ripple effects",We should adopt an austerity regime,-1,"[""by cutting social programs you would be hurting the people who rely on them, without subsidies the poor won't be able to contribute to the economy."", 'that would have ripple effects']","[(""by cutting social programs you would be hurting the people who rely on them, without subsidies the poor won't be able to contribute to the economy."", 0.9341837167739868), ('that would have ripple effects', 0.6532806158065796)]"
527,arg_8_56,doing such a thing will destroy the economy and put people out of jobs,We should adopt an austerity regime,-1,['doing such a thing will destroy the economy and put people out of jobs'],"[('doing such a thing will destroy the economy and put people out of jobs', 0.8876113891601562)]"
528,arg_8_57,"during as austerity regime, everyone is required to pay more taxes, even the poor.",We should adopt an austerity regime,-1,"['during as austerity regime, everyone is required to pay more taxes, even the poor.']","[('during as austerity regime, everyone is required to pay more taxes, even the poor.', 0.8700497150421143)]"
529,arg_8_58,"historically, austerity regimes have resulted in unemployment.",We should adopt an austerity regime,-1,"['historically, austerity regimes have resulted in unemployment.']","[('historically, austerity regimes have resulted in unemployment.', 0.9852690696716309)]"
530,arg_8_59,i am against this because an austerity regime increase tax which decreases the economy and would ruin our country financially.,We should adopt an austerity regime,-1,[],[]
531,arg_8_60,implementing an austerity regime risks cutting programs that citizens depend on such as welfare.,We should adopt an austerity regime,-1,['implementing an austerity regime risks cutting programs that citizens depend on such as welfare.'],"[('implementing an austerity regime risks cutting programs that citizens depend on such as welfare.', 0.983488142490387)]"
532,arg_8_61,in tough economic times it is critical to increase consumer spending and demand. this cannot be done through an austerity regime.,We should adopt an austerity regime,-1,"['in tough economic times it is critical to increase consumer spending and demand.', 'this cannot be done through an austerity regime.']","[('in tough economic times it is critical to increase consumer spending and demand.', 0.8843026161193848), ('this cannot be done through an austerity regime.', 0.5626307725906372)]"
533,arg_8_62,"instead of cutting benefits for the most needy people in our country, we should try to spend less money in other countries and on our military. austerity measures will only hurt the most vulnerable people.",We should adopt an austerity regime,-1,"['instead of cutting benefits for the most needy people in our country, we should try to spend less money in other countries and on our military.', 'austerity measures will only hurt the most vulnerable people.']","[('instead of cutting benefits for the most needy people in our country, we should try to spend less money in other countries and on our military.', 0.8929787278175354), ('austerity measures will only hurt the most vulnerable people.', 0.9673622846603394)]"
534,arg_8_63,it can lead to stagnation and a lack of growth,We should adopt an austerity regime,-1,[],[]
535,arg_8_64,"it is not in the constitution for the government to adopt an austerity regime,",We should adopt an austerity regime,-1,[],[]
536,arg_8_65,it will take away income from hardworking people most likely increasing the poverty level.,We should adopt an austerity regime,-1,[],[]
537,arg_8_66,it would hurt our country to adopt an austerity regime. many people wouldn't be able to survive if our government made drastic cuts to programs that help people buy food and pay their bills.,We should adopt an austerity regime,-1,"[""many people wouldn't be able to survive if our government made drastic cuts to programs that help people buy food and pay their bills.""]","[(""many people wouldn't be able to survive if our government made drastic cuts to programs that help people buy food and pay their bills."", 0.92219477891922)]"
538,arg_8_67,"many people will lose jobs and benefits under austerity, leading to a low quality of life.",We should adopt an austerity regime,-1,"['many people will lose jobs and benefits under austerity, leading to a low quality of life.']","[('many people will lose jobs and benefits under austerity, leading to a low quality of life.', 0.9746140241622925)]"
539,arg_8_68,ordinary citizens should not have to be deprived because of the actions of politicians,We should adopt an austerity regime,-1,['ordinary citizens should not have to be deprived because of the actions of politicians'],"[('ordinary citizens should not have to be deprived because of the actions of politicians', 0.7711538672447205)]"
540,arg_8_69,"our government is fine the way it is, change is not needed.",We should adopt an austerity regime,-1,[],[]
541,arg_8_70,people are already struggling and adopting austerity measures will leave those struggling the most in an even worse position.,We should adopt an austerity regime,-1,['people are already struggling and adopting austerity measures will leave those struggling the most in an even worse position.'],"[('people are already struggling and adopting austerity measures will leave those struggling the most in an even worse position.', 1.0053085088729858)]"
542,arg_8_71,people living with health problems or poverty may be left behind.,We should adopt an austerity regime,-1,['people living with health problems or poverty may be left behind.'],"[('people living with health problems or poverty may be left behind.', 0.8133856058120728)]"
543,arg_8_72,people should be allowed to consume at will as they can afford. th is is the concept of a free market and society will adjust based on ability to pay for scarce resources.,We should adopt an austerity regime,-1,"['people should be allowed to consume at will as they can afford.', 'th is is the concept of a free market and society will adjust based on ability to pay for scarce resources.']","[('people should be allowed to consume at will as they can afford.', 0.8194910287857056), ('th is is the concept of a free market and society will adjust based on ability to pay for scarce resources.', 0.5141497850418091)]"
544,arg_8_73,People will lose access to essential services if the government is allowed to resort to austere measures to lower the national debt.,We should adopt an austerity regime,-1,['People will lose access to essential services if the government is allowed to resort to austere measures to lower the national debt.'],"[('People will lose access to essential services if the government is allowed to resort to austere measures to lower the national debt.', 0.9780061841011047)]"
545,arg_8_74,"rather than adopting the austerity regime, the government needs to stop spending money on things that are not important or overspending on items and this will help keep the budget in check",We should adopt an austerity regime,-1,"['rather than adopting the austerity regime, the government needs to stop spending money on things that are not important or overspending on items and this will help keep the budget in check']","[('rather than adopting the austerity regime, the government needs to stop spending money on things that are not important or overspending on items and this will help keep the budget in check', 0.9753333330154419)]"
546,arg_8_75,spending cuts and tax increases synonymous with austerity will hurt the economy further and dramatically reduce consumption and household incomes meaning we are all worst off with no gains,We should adopt an austerity regime,-1,['spending cuts and tax increases synonymous with austerity will hurt the economy further and dramatically reduce consumption and household incomes meaning we are all worst off with no gains'],"[('spending cuts and tax increases synonymous with austerity will hurt the economy further and dramatically reduce consumption and household incomes meaning we are all worst off with no gains', 0.9992145299911499)]"
547,arg_8_76,such a regime has the great potential to be abused and become a police state,We should adopt an austerity regime,-1,['such a regime has the great potential to be abused and become a police state'],"[('such a regime has the great potential to be abused and become a police state', 0.8767609596252441)]"
548,arg_8_77,such a regime would only serve to punish those who are vulnerable and rely on certain programs.,We should adopt an austerity regime,-1,['such a regime would only serve to punish those who are vulnerable and rely on certain programs.'],"[('such a regime would only serve to punish those who are vulnerable and rely on certain programs.', 0.9822788238525391)]"
549,arg_8_78,the costs of an austerity regime is too high and would destroy the economy. unemployment rates would surge as spending decreases leading to economic destruction.,We should adopt an austerity regime,-1,"['the costs of an austerity regime is too high and would destroy the economy.', 'unemployment rates would surge as spending decreases leading to economic destruction.']","[('the costs of an austerity regime is too high and would destroy the economy.', 0.9831345081329346), ('unemployment rates would surge as spending decreases leading to economic destruction.', 0.9925243854522705)]"
550,arg_8_79,The free market knows best how to get out of a recession. Any government involvment would worsen the economic situation.,We should adopt an austerity regime,-1,"['The free market knows best how to get out of a recession.', 'Any government involvment would worsen the economic situation.']","[('The free market knows best how to get out of a recession.', 0.6988750696182251), ('Any government involvment would worsen the economic situation.', 0.844561755657196)]"
551,arg_8_80,the government is already too controlling and people have a right to keep more of their money.,We should adopt an austerity regime,-1,['the government is already too controlling and people have a right to keep more of their money.'],"[('the government is already too controlling and people have a right to keep more of their money.', 0.685077965259552)]"
552,arg_8_81,the government might cut spending on important programs such as healthcare and food welfare.,We should adopt an austerity regime,-1,['the government might cut spending on important programs such as healthcare and food welfare.'],"[('the government might cut spending on important programs such as healthcare and food welfare.', 0.8355226516723633)]"
553,arg_8_82,the people are already over taxed and programs are struggling to meet goals under current budget restrictions,We should adopt an austerity regime,-1,['the people are already over taxed and programs are struggling to meet goals under current budget restrictions'],"[('the people are already over taxed and programs are struggling to meet goals under current budget restrictions', 0.9031720161437988)]"
554,arg_8_83,the poor and less fortunate will always be hurt unfairly by austerity measures,We should adopt an austerity regime,-1,['the poor and less fortunate will always be hurt unfairly by austerity measures'],"[('the poor and less fortunate will always be hurt unfairly by austerity measures', 0.9822956919670105)]"
555,arg_8_84,the public need in the short term is more important than the country's financial standing in that same period since the lives of many people day to day are dependent on access to support from the state.,We should adopt an austerity regime,-1,"[""the public need in the short term is more important than the country's financial standing in that same period since the lives of many people day to day are dependent on access to support from the state.""]","[(""the public need in the short term is more important than the country's financial standing in that same period since the lives of many people day to day are dependent on access to support from the state."", 0.8640270233154297)]"
556,arg_8_85,"there are too many inequities that have to be righted, and too many issues that need fixing, so cutting back spending will only exacerbate these problems.",We should adopt an austerity regime,-1,[],[]
557,arg_8_86,there is no way we should support an austerity regime as each country needs to step up and run the country in a financial responsible country.,We should adopt an austerity regime,-1,[],[]
558,arg_8_87,there is only one group of people who suffer in an austerity regime and that's the vulnerable.,We should adopt an austerity regime,-1,[],[]
559,arg_8_88,"this is an extreme measure that does not work. it leads to disaster for the economy and for citizens through unemployment, poverty. the effect is the exact opposite of what should be achieved.",We should adopt an austerity regime,-1,"['this is an extreme measure that does not work.', 'the effect is the exact opposite of what should be achieved.']","[('this is an extreme measure that does not work.', 0.60503089427948), ('the effect is the exact opposite of what should be achieved.', 0.6104263663291931)]"
560,arg_8_89,this regime is unfair to unhealthy and poor people,We should adopt an austerity regime,-1,['this regime is unfair to unhealthy and poor people'],"[('this regime is unfair to unhealthy and poor people', 0.9050930738449097)]"
561,arg_8_90,those in the low classes of the united states can not afford more taxes which would be the result of a austerity regime.,We should adopt an austerity regime,-1,['those in the low classes of the united states can not afford more taxes which would be the result of a austerity regime.'],"[('those in the low classes of the united states can not afford more taxes which would be the result of a austerity regime.', 0.9577795267105103)]"
562,arg_8_91,"Under austerity regimes, public services and other societal benefits are reduced.",We should adopt an austerity regime,-1,"['Under austerity regimes, public services and other societal benefits are reduced.']","[('Under austerity regimes, public services and other societal benefits are reduced.', 0.9647915363311768)]"
563,arg_8_92,"We should not adopt an austerity regime because cutting social welfare spending violates people's rights to food, housing, medicine, education, and more.",We should adopt an austerity regime,-1,[],[]
564,arg_8_93,we should not adopt an austerity regime because it costs countries money to do so,We should adopt an austerity regime,-1,[],[]
565,arg_8_94,"We should not adopt an austerity regime because it socializes the costs of a few people's poor decision making, while they keep the profits.",We should adopt an austerity regime,-1,[],[]
566,arg_8_95,We should not adopt an austerity regime because it will do permanent damage to our state apparatuses that have taken generations to build up.,We should adopt an austerity regime,-1,[],[]
567,arg_8_96,we should not adopt an austerity regime because it will hurt the poor,We should adopt an austerity regime,-1,[],[]
568,arg_8_97,we should not adopt an austerity regime because people have a right to spend money where they see fit,We should adopt an austerity regime,-1,[],[]
569,arg_8_98,we should not adopt an austerity regime because people would end up with less money to pay the same amount of bills with.,We should adopt an austerity regime,-1,[],[]
570,arg_8_99,We should not adopt an austerity regime because the better path to growth is to invest in educating young people to grow up and be more productive.,We should adopt an austerity regime,-1,[],[]
571,arg_8_100,"we should not adopt an austerity regime because the burden fall mostly on those least able to cope such as the poor, the sick and disabled, and or anybody else dependent on services provided by the state.",We should adopt an austerity regime,-1,[],[]
572,arg_8_101,we should not adopt an austerity regime because the burden falls most on those least able to cope who are dependent on services provided by the state,We should adopt an austerity regime,-1,[],[]
573,arg_8_102,We should not adopt an austerity regime because this move hurt people that are living on their pensions and people pay more taxes and this hurt a lot of people,We should adopt an austerity regime,-1,[],[]
574,arg_8_103,we should not adopt an austerity regime. government spending is important for supporting the health and welfare of citizens and people would lose their safety net.,We should adopt an austerity regime,-1,['government spending is important for supporting the health and welfare of citizens and people would lose their safety net.'],"[('government spending is important for supporting the health and welfare of citizens and people would lose their safety net.', 0.9426896572113037)]"
575,arg_8_104,"we should not because we will have to pay for nhs and other services, so if you got ill and you was poor you will end up dying.",We should adopt an austerity regime,-1,[],[]
576,arg_8_105,we should not support the austerity regime because it takes away from programs that are most needed such as feeding children.,We should adopt an austerity regime,-1,[],[]
577,arg_8_106,we shouldn't adopt an austerity regime because it could lead to more trouble,We should adopt an austerity regime,-1,[],[]
578,arg_8_107,with a austerity regime necessary programs could lose or at least have hefty cuts to their programs.,We should adopt an austerity regime,-1,['with a austerity regime necessary programs could lose or at least have hefty cuts to their programs.'],"[('with a austerity regime necessary programs could lose or at least have hefty cuts to their programs.', 0.9344141483306885)]"
579,arg_8_108,"adopting an austerity regime is necessary when our country is struggling, it is the only was to ensure a flourishing economy in the future. ending the debt ensures our country does not collapse.",We should adopt an austerity regime,1,"['adopting an austerity regime is necessary when our country is struggling, it is the only was to ensure a flourishing economy in the future.', 'ending the debt ensures our country does not collapse.']","[('adopting an austerity regime is necessary when our country is struggling, it is the only was to ensure a flourishing economy in the future.', 0.9679263830184937), ('ending the debt ensures our country does not collapse.', 0.8793604969978333)]"
580,arg_8_109,adopting an austerity regime is the best way for the country to reduce its huge debt,We should adopt an austerity regime,1,['adopting an austerity regime is the best way for the country to reduce its huge debt'],"[('adopting an austerity regime is the best way for the country to reduce its huge debt', 1.0241913795471191)]"
581,arg_8_110,adopting an austerity regime is the best way to pull ourselves out of the situation we currently find ourselves in financially,We should adopt an austerity regime,1,['adopting an austerity regime is the best way to pull ourselves out of the situation we currently find ourselves in financially'],"[('adopting an austerity regime is the best way to pull ourselves out of the situation we currently find ourselves in financially', 0.9710190296173096)]"
582,arg_8_111,adopting an austerity regime is the best way to reduce the budget deficits we currently are faced with,We should adopt an austerity regime,1,['adopting an austerity regime is the best way to reduce the budget deficits we currently are faced with'],"[('adopting an austerity regime is the best way to reduce the budget deficits we currently are faced with', 1.0367519855499268)]"
583,arg_8_112,adopting an austerity regime is the only effective means for pulling us out of the economic tailspin we currently face,We should adopt an austerity regime,1,['adopting an austerity regime is the only effective means for pulling us out of the economic tailspin we currently face'],"[('adopting an austerity regime is the only effective means for pulling us out of the economic tailspin we currently face', 1.0191571712493896)]"
584,arg_8_113,adopting an austerity regime would reduce government debt.,We should adopt an austerity regime,1,['adopting an austerity regime would reduce government debt.'],"[('adopting an austerity regime would reduce government debt.', 1.0404152870178223)]"
585,arg_8_114,"all services have to be paid for, and until the defecit has been reduced, too much money is being wasted on interst payments. once debts have been reduced, that money will be availbale for services.",We should adopt an austerity regime,1,"['all services have to be paid for, and until the defecit has been reduced, too much money is being wasted on interst payments.', 'once debts have been reduced, that money will be availbale for services.']","[('all services have to be paid for, and until the defecit has been reduced, too much money is being wasted on interst payments.', 0.8492637276649475), ('once debts have been reduced, that money will be availbale for services.', 0.5195415019989014)]"
586,arg_8_115,an austerity regime allows the country to save money and to reduce the national debt.,We should adopt an austerity regime,1,['an austerity regime allows the country to save money and to reduce the national debt.'],"[('an austerity regime allows the country to save money and to reduce the national debt.', 1.0192404985427856)]"
587,arg_8_116,an austerity regime allows us to save money when it is needed.,We should adopt an austerity regime,1,['an austerity regime allows us to save money when it is needed.'],"[('an austerity regime allows us to save money when it is needed.', 0.95326167345047)]"
588,arg_8_117,an austerity regime can help restructure a country's debt without increasing the deficit,We should adopt an austerity regime,1,"[""an austerity regime can help restructure a country's debt without increasing the deficit""]","[(""an austerity regime can help restructure a country's debt without increasing the deficit"", 1.0173454284667969)]"
589,arg_8_118,an austerity regime helps reduce government budget deficits.,We should adopt an austerity regime,1,['an austerity regime helps reduce government budget deficits.'],"[('an austerity regime helps reduce government budget deficits.', 1.033044457435608)]"
590,arg_8_119,"an austerity regime is a necessary remedity for decades of economic profligacy, and is an essential medicine to stop global collapse.",We should adopt an austerity regime,1,"['an austerity regime is a necessary remedity for decades of economic profligacy, and is an essential medicine to stop global collapse.']","[('an austerity regime is a necessary remedity for decades of economic profligacy, and is an essential medicine to stop global collapse.', 1.0395666360855103)]"
591,arg_8_120,"an austerity regime is necessary for our country's economy. without drastic cuts to government spending, our economy is quickly becoming unsustainable.",We should adopt an austerity regime,1,"[""an austerity regime is necessary for our country's economy."", 'without drastic cuts to government spending, our economy is quickly becoming unsustainable.']","[(""an austerity regime is necessary for our country's economy."", 0.9210602045059204), ('without drastic cuts to government spending, our economy is quickly becoming unsustainable.', 1.0045210123062134)]"
592,arg_8_121,"an austerity regime is necessary to balance an otherwise exploding budget, including when governments waste way too much money on unnecessary programs.",We should adopt an austerity regime,1,"['an austerity regime is necessary to balance an otherwise exploding budget, including when governments waste way too much money on unnecessary programs.']","[('an austerity regime is necessary to balance an otherwise exploding budget, including when governments waste way too much money on unnecessary programs.', 1.0371824502944946)]"
593,arg_8_122,an austerity regime is necessary to rein in wasteful spending by the government.,We should adopt an austerity regime,1,['an austerity regime is necessary to rein in wasteful spending by the government.'],"[('an austerity regime is necessary to rein in wasteful spending by the government.', 1.0200742483139038)]"
594,arg_8_123,an austerity regime is the most effective way to reduce the national debt.,We should adopt an austerity regime,1,['an austerity regime is the most effective way to reduce the national debt.'],"[('an austerity regime is the most effective way to reduce the national debt.', 1.0277235507965088)]"
595,arg_8_124,An austerity regime is very important during economically stressful times.,We should adopt an austerity regime,1,['An austerity regime is very important during economically stressful times.'],"[('An austerity regime is very important during economically stressful times.', 0.9674320816993713)]"
596,arg_8_125,an austerity regime will help ensure a balanced budget in government,We should adopt an austerity regime,1,['an austerity regime will help ensure a balanced budget in government'],"[('an austerity regime will help ensure a balanced budget in government', 1.0163779258728027)]"
597,arg_8_126,an austerity regime will help reign in government spending,We should adopt an austerity regime,1,['an austerity regime will help reign in government spending'],"[('an austerity regime will help reign in government spending', 0.9965494275093079)]"
598,arg_8_127,an austerity regime will help to reduce the decificit of the country,We should adopt an austerity regime,1,['an austerity regime will help to reduce the decificit of the country'],"[('an austerity regime will help to reduce the decificit of the country', 0.9587005376815796)]"
599,arg_8_128,an austerity regime will require those who are responsible not to overspend,We should adopt an austerity regime,1,['an austerity regime will require those who are responsible not to overspend'],"[('an austerity regime will require those who are responsible not to overspend', 0.9296368360519409)]"
600,arg_8_129,an austerity regime would allow the portuguese economy to recover from a recession.,We should adopt an austerity regime,1,['an austerity regime would allow the portuguese economy to recover from a recession.'],"[('an austerity regime would allow the portuguese economy to recover from a recession.', 1.011305332183838)]"
601,arg_8_130,an austerity regime would be good for the economy,We should adopt an austerity regime,1,['an austerity regime would be good for the economy'],"[('an austerity regime would be good for the economy', 0.917060375213623)]"
602,arg_8_131,an austerity regime would eliminate the national debt by directing money to where it really needs to go.,We should adopt an austerity regime,1,['an austerity regime would eliminate the national debt by directing money to where it really needs to go.'],"[('an austerity regime would eliminate the national debt by directing money to where it really needs to go.', 1.020571231842041)]"
603,arg_8_132,an austerity regime would ensure eveyone helps to pay off the debt of the country,We should adopt an austerity regime,1,['an austerity regime would ensure eveyone helps to pay off the debt of the country'],"[('an austerity regime would ensure eveyone helps to pay off the debt of the country', 0.9443780183792114)]"
604,arg_8_133,an austerity regime would help get the deficit under control,We should adopt an austerity regime,1,['an austerity regime would help get the deficit under control'],"[('an austerity regime would help get the deficit under control', 0.9929608106613159)]"
605,arg_8_134,an austerity regime would help get the national budget reduced,We should adopt an austerity regime,1,['an austerity regime would help get the national budget reduced'],"[('an austerity regime would help get the national budget reduced', 0.9531253576278687)]"
606,arg_8_135,an austerity regime would help make the country cut their debt,We should adopt an austerity regime,1,['an austerity regime would help make the country cut their debt'],"[('an austerity regime would help make the country cut their debt', 1.0046910047531128)]"
607,arg_8_136,an austerity regime would help set our economy back on the right track.,We should adopt an austerity regime,1,['an austerity regime would help set our economy back on the right track.'],"[('an austerity regime would help set our economy back on the right track.', 1.0218305587768555)]"
608,arg_8_137,an austerity regime would help the government to repair it's debt thus allowing more benefits to those who need it most.,We should adopt an austerity regime,1,"[""an austerity regime would help the government to repair it's debt thus allowing more benefits to those who need it most.""]","[(""an austerity regime would help the government to repair it's debt thus allowing more benefits to those who need it most."", 1.0357859134674072)]"
609,arg_8_138,an austerity regime would make for a more powerful and united country,We should adopt an austerity regime,1,['an austerity regime would make for a more powerful and united country'],"[('an austerity regime would make for a more powerful and united country', 0.9268454909324646)]"
610,arg_8_139,an austerity regime would save money for the country.,We should adopt an austerity regime,1,['an austerity regime would save money for the country.'],"[('an austerity regime would save money for the country.', 0.9593727588653564)]"
611,arg_8_140,an austerity regime would stabilize our government,We should adopt an austerity regime,1,['an austerity regime would stabilize our government'],"[('an austerity regime would stabilize our government', 0.9014154672622681)]"
612,arg_8_141,an austerity region is necessary when government funds are low so savings can be made.,We should adopt an austerity regime,1,['an austerity region is necessary when government funds are low so savings can be made.'],"[('an austerity region is necessary when government funds are low so savings can be made.', 0.9349096417427063)]"
613,arg_8_142,as a last ditch effort the government should be allowed to cut programs and spending to stabilize the economy to prevent failing.,We should adopt an austerity regime,1,['as a last ditch effort the government should be allowed to cut programs and spending to stabilize the economy to prevent failing.'],"[('as a last ditch effort the government should be allowed to cut programs and spending to stabilize the economy to prevent failing.', 0.9296457767486572)]"
614,arg_8_143,as our national debt continues to climb i think it's important that we adopt an austerity regime. we need to cut back spending on everything and fix this massive debt.,We should adopt an austerity regime,1,"[""as our national debt continues to climb i think it's important that we adopt an austerity regime.""]","[(""as our national debt continues to climb i think it's important that we adopt an austerity regime."", 0.9292959570884705)]"
615,arg_8_144,austere measures are necessary to get the national debt under control.,We should adopt an austerity regime,1,['austere measures are necessary to get the national debt under control.'],"[('austere measures are necessary to get the national debt under control.', 0.9719405174255371)]"
616,arg_8_145,austere measures are the only way to reduce the national debt.,We should adopt an austerity regime,1,['austere measures are the only way to reduce the national debt.'],"[('austere measures are the only way to reduce the national debt.', 0.9968976378440857)]"
617,arg_8_146,austerity is necessary to save money during times of financial instability,We should adopt an austerity regime,1,['austerity is necessary to save money during times of financial instability'],"[('austerity is necessary to save money during times of financial instability', 1.0170724391937256)]"
618,arg_8_147,austerity is required because it keeps the country from having to borrow as much,We should adopt an austerity regime,1,['austerity is required because it keeps the country from having to borrow as much'],"[('austerity is required because it keeps the country from having to borrow as much', 0.9208508729934692)]"
619,arg_8_148,austerity is the best way to get the economy back on track,We should adopt an austerity regime,1,['austerity is the best way to get the economy back on track'],"[('austerity is the best way to get the economy back on track', 0.9844120144844055)]"
620,arg_8_149,austerity measures will help to reduce the governments debt,We should adopt an austerity regime,1,['austerity measures will help to reduce the governments debt'],"[('austerity measures will help to reduce the governments debt', 0.9533423185348511)]"
621,arg_8_150,Austerity policies are needed to reduce budget deficits.,We should adopt an austerity regime,1,['Austerity policies are needed to reduce budget deficits.'],"[('Austerity policies are needed to reduce budget deficits.', 1.0210716724395752)]"
622,arg_8_151,austerity policies offer a tangible way for governments to funnel money to where it is most essentially needed whilst 'cutting the fat'.,We should adopt an austerity regime,1,"[""austerity policies offer a tangible way for governments to funnel money to where it is most essentially needed whilst 'cutting the fat'.""]","[(""austerity policies offer a tangible way for governments to funnel money to where it is most essentially needed whilst 'cutting the fat'."", 0.9983668327331543)]"
623,arg_8_152,austerity regime can help pay off debts,We should adopt an austerity regime,1,['austerity regime can help pay off debts'],"[('austerity regime can help pay off debts', 0.9751981496810913)]"
624,arg_8_153,"Austerity regime has been successfully used in many countries, for a limited period, allowing the economy to recover.",We should adopt an austerity regime,1,"['Austerity regime has been successfully used in many countries, for a limited period, allowing the economy to recover.']","[('Austerity regime has been successfully used in many countries, for a limited period, allowing the economy to recover.', 0.9721275568008423)]"
625,arg_8_154,Austerity regime is important for maintaining only important spending from government when their is lack of economic growth in the country. It helps in cutting useless spending and revitalize the economy,We should adopt an austerity regime,1,['Austerity regime is important for maintaining only important spending from government when their is lack of economic growth in the country.'],"[('Austerity regime is important for maintaining only important spending from government when their is lack of economic growth in the country.', 0.770871639251709)]"
626,arg_8_155,austerity regime is necessary to fix financial issues in a country when all other options of reducing their debt haven't worked.,We should adopt an austerity regime,1,"[""austerity regime is necessary to fix financial issues in a country when all other options of reducing their debt haven't worked.""]","[(""austerity regime is necessary to fix financial issues in a country when all other options of reducing their debt haven't worked."", 1.0215822458267212)]"
627,arg_8_156,austerity regime will force responsible governments and responsible spendings,We should adopt an austerity regime,1,['austerity regime will force responsible governments and responsible spendings'],"[('austerity regime will force responsible governments and responsible spendings', 1.0029689073562622)]"
628,arg_8_157,austerity regimes are the best way to deal with national debt.,We should adopt an austerity regime,1,['austerity regimes are the best way to deal with national debt.'],"[('austerity regimes are the best way to deal with national debt.', 1.0132688283920288)]"
629,arg_8_158,austerity regimes are useful to underdeveloped areas.,We should adopt an austerity regime,1,['austerity regimes are useful to underdeveloped areas.'],"[('austerity regimes are useful to underdeveloped areas.', 0.9525948166847229)]"
630,arg_8_159,austerity regimes can help to soften the blow of a financial crisis and in theory ensure money is spent where it is most needed in society.,We should adopt an austerity regime,1,['austerity regimes can help to soften the blow of a financial crisis and in theory ensure money is spent where it is most needed in society.'],"[('austerity regimes can help to soften the blow of a financial crisis and in theory ensure money is spent where it is most needed in society.', 1.0234450101852417)]"
631,arg_8_160,austerity regimes ensure that there is enough public funding and that is directed correctly,We should adopt an austerity regime,1,['austerity regimes ensure that there is enough public funding and that is directed correctly'],"[('austerity regimes ensure that there is enough public funding and that is directed correctly', 0.954735517501831)]"
632,arg_8_161,austerity regimes needs to be adopted to reduce budget deficits and debt crises,We should adopt an austerity regime,1,['austerity regimes needs to be adopted to reduce budget deficits and debt crises'],"[('austerity regimes needs to be adopted to reduce budget deficits and debt crises', 1.027249813079834)]"
