arg_id,argument,topic,stance,sents,sents_with_scores
arg_1_100,"Every social platform must be regulated by the government, all bad information must be filtered and thus allow only good information to reach each user",Social media platforms should be regulated by the government,1,"['Every social platform must be regulated by the government, all bad information must be filtered and thus allow only good information to reach each user']","[('Every social platform must be regulated by the government, all bad information must be filtered and thus allow only good information to reach each user', 0.9189680814743042)]"
arg_1_101,Every social platform must carry its regulations whatever so we avoid the dissemination of information that could harm society,Social media platforms should be regulated by the government,1,['Every social platform must carry its regulations whatever so we avoid the dissemination of information that could harm society'],"[('Every social platform must carry its regulations whatever so we avoid the dissemination of information that could harm society', 0.8111758232116699)]"
arg_1_102,Governments should avoid the proliferation of fake news and hoaxes on social networks.,Social media platforms should be regulated by the government,1,['Governments should avoid the proliferation of fake news and hoaxes on social networks.'],"[('Governments should avoid the proliferation of fake news and hoaxes on social networks.', 0.8755444884300232)]"
arg_1_103,"Governments should be in control of social media, as a lot of bad things are posted.",Social media platforms should be regulated by the government,1,"['Governments should be in control of social media, as a lot of bad things are posted.']","[('Governments should be in control of social media, as a lot of bad things are posted.', 0.7668509483337402)]"
arg_1_104,I agree and it must be regulated so that evil people do not steal false identities,Social media platforms should be regulated by the government,1,[],[]
arg_1_105,I agree because many people are not responsible when posting,Social media platforms should be regulated by the government,1,[],[]
arg_1_106,I agree with this and more with minors who are most at risk,Social media platforms should be regulated by the government,1,[],[]
arg_1_107,I personally think that they should be regulated since these platforms have a negative influence on people.,Social media platforms should be regulated by the government,1,[],[]
arg_1_108,I support the issue of regulating social networks since there is a lot of bad content for our children,Social media platforms should be regulated by the government,1,[],[]
arg_1_109,"If it should be regulated, many accidents and evils would be avoided",Social media platforms should be regulated by the government,1,"['If it should be regulated, many accidents and evils would be avoided']","[('If it should be regulated, many accidents and evils would be avoided', 0.5108754634857178)]"
arg_1_110,If the government establishes good rules in social networks that can be supported,Social media platforms should be regulated by the government,1,['If the government establishes good rules in social networks that can be supported'],"[('If the government establishes good rules in social networks that can be supported', 0.4878334403038025)]"
arg_1_111,"In a way it would be good, since the disturbances and the dissemination of bad news will end",Social media platforms should be regulated by the government,1,"['In a way it would be good, since the disturbances and the dissemination of bad news will end']","[('In a way it would be good, since the disturbances and the dissemination of bad news will end', 0.4161594808101654)]"
arg_1_112,In part it may be beneficial for the government to take control of some social networks that allow hateful content.,Social media platforms should be regulated by the government,1,['In part it may be beneficial for the government to take control of some social networks that allow hateful content.'],"[('In part it may be beneficial for the government to take control of some social networks that allow hateful content.', 0.8736092448234558)]"
arg_1_113,It is the best to be able to control the high amount of fake news that occurs,Social media platforms should be regulated by the government,1,[],[]
arg_1_114,"It must be regulated in order for it to be in charge of checking the published content and the complaints made by users, and so that there is fairness in the sanctions",Social media platforms should be regulated by the government,1,[],[]
arg_1_115,"It seems to me that it should be regulated but not in such a strict way, if it is going to serve to dismantle any prostitution, drug, or human trafficking network, that is important.",Social media platforms should be regulated by the government,1,[],[]
arg_1_116,"It seems to me that there are certain things in social networks that should be regulated, pages that promote anorexia, suicides, among other things",Social media platforms should be regulated by the government,1,[],[]
arg_1_117,It should be more strict with social networks,Social media platforms should be regulated by the government,1,[],[]
arg_1_118,"It should be regulated by the variety and discrimination that is currently handled between people, be it politics, racism, among others.",Social media platforms should be regulated by the government,1,[],[]
arg_1_119,It should be regulated since certain information can be filtered there,Social media platforms should be regulated by the government,1,[],[]
arg_1_120,"It should be regulated, to make a safer enviroment for children, from paedophiles and bullying.",Social media platforms should be regulated by the government,1,[],[]
arg_1_121,It would be great if they are regulated since there they can control negative content that we do not want to see,Social media platforms should be regulated by the government,1,[],[]
arg_1_122,It would be quite ideal since in this way the online security of social media can be improved,Social media platforms should be regulated by the government,1,[],[]
arg_1_123,"Just like a chemical company that has to abide by environmental regulations, the social cost associated with social media platforms should be controlled to mitigate its worse effects.",Social media platforms should be regulated by the government,1,"['Just like a chemical company that has to abide by environmental regulations, the social cost associated with social media platforms should be controlled to mitigate its worse effects.']","[('Just like a chemical company that has to abide by environmental regulations, the social cost associated with social media platforms should be controlled to mitigate its worse effects.', 0.8975532650947571)]"
arg_1_124,"Not regulating social networks, implies giving those who use them a tool to violate the right to honor, image, reputation and even provide a vehicle for criminal behavior.",Social media platforms should be regulated by the government,1,"['Not regulating social networks, implies giving those who use them a tool to violate the right to honor, image, reputation and even provide a vehicle for criminal behavior.']","[('Not regulating social networks, implies giving those who use them a tool to violate the right to honor, image, reputation and even provide a vehicle for criminal behavior.', 0.755282461643219)]"
arg_1_125,"One way or another, Social media platforms regulations helps to ensure a better security level for both individuals and the state",Social media platforms should be regulated by the government,1,"['One way or another, Social media platforms regulations helps to ensure a better security level for both individuals and the state']","[('One way or another, Social media platforms regulations helps to ensure a better security level for both individuals and the state', 0.9375119209289551)]"
arg_1_126,One way to prevent the disclosure of false information (false positives) is by empowering the State to control the information that circulates through social networks,Social media platforms should be regulated by the government,1,['One way to prevent the disclosure of false information (false positives) is by empowering the State to control the information that circulates through social networks'],"[('One way to prevent the disclosure of false information (false positives) is by empowering the State to control the information that circulates through social networks', 0.848725438117981)]"
arg_1_127,Regulation could prevent the spread of fake news,Social media platforms should be regulated by the government,1,['Regulation could prevent the spread of fake news'],"[('Regulation could prevent the spread of fake news', 0.8257968425750732)]"
arg_1_128,"Since social networks have become the first communication mechanism, it is important that the government normalize and legislate their use",Social media platforms should be regulated by the government,1,"['Since social networks have become the first communication mechanism, it is important that the government normalize and legislate their use']","[('Since social networks have become the first communication mechanism, it is important that the government normalize and legislate their use', 0.7877345085144043)]"
arg_1_129,"Since social networks have become the first communication mechanism, it is important that the government normalize but without losing free expression",Social media platforms should be regulated by the government,1,"['Since social networks have become the first communication mechanism, it is important that the government normalize but without losing free expression']","[('Since social networks have become the first communication mechanism, it is important that the government normalize but without losing free expression', 0.8389284014701843)]"
arg_1_130,"Social media are essential public services that should be regulated by the government, in a manner similar to how electric and phone utilities are typically government regulated.",Social media platforms should be regulated by the government,1,"['Social media are essential public services that should be regulated by the government, in a manner similar to how electric and phone utilities are typically government regulated.']","[('Social media are essential public services that should be regulated by the government, in a manner similar to how electric and phone utilities are typically government regulated.', 0.9775354862213135)]"
arg_1_131,"Social media has become a cespool of propaganda, hate speech and intolerance. It has also become a way for foreign governments and organized crime to interfere with politics and recruit for nefarious purposes.",Social media platforms should be regulated by the government,1,"['Social media has become a cespool of propaganda, hate speech and intolerance.']","[('Social media has become a cespool of propaganda, hate speech and intolerance.', 0.9633315205574036)]"
arg_1_132,Social media measures can reduce the activities of malicious people who use the networks for selfish purposes.,Social media platforms should be regulated by the government,1,['Social media measures can reduce the activities of malicious people who use the networks for selfish purposes.'],"[('Social media measures can reduce the activities of malicious people who use the networks for selfish purposes.', 0.9189159870147705)]"
arg_1_133,Social media must be regulate to protect society from crime that platforms breed.,Social media platforms should be regulated by the government,1,['Social media must be regulate to protect society from crime that platforms breed.'],"[('Social media must be regulate to protect society from crime that platforms breed.', 0.7107324004173279)]"
arg_1_134,Social media needs to be regulated in accordance with the laws of a country,Social media platforms should be regulated by the government,1,['Social media needs to be regulated in accordance with the laws of a country'],"[('Social media needs to be regulated in accordance with the laws of a country', 0.8575263619422913)]"
arg_1_135,Social media platform must be regulated for the good of society,Social media platforms should be regulated by the government,1,['Social media platform must be regulated for the good of society'],"[('Social media platform must be regulated for the good of society', 0.8497562408447266)]"
arg_1_136,Social media platform should be  managed by the government,Social media platforms should be regulated by the government,1,['Social media platform should be  managed by the government'],"[('Social media platform should be  managed by the government', 0.7489275336265564)]"
arg_1_137,"Social media platform should be regulated because a lot of people just post things of war, gore and sex",Social media platforms should be regulated by the government,1,"['Social media platform should be regulated because a lot of people just post things of war, gore and sex']","[('Social media platform should be regulated because a lot of people just post things of war, gore and sex', 0.688561737537384)]"
arg_1_138,Social media platform should be regulated by the government because there is so much corruption on them that it affects the well being of the people.,Social media platforms should be regulated by the government,1,['Social media platform should be regulated by the government because there is so much corruption on them that it affects the well being of the people.'],"[('Social media platform should be regulated by the government because there is so much corruption on them that it affects the well being of the people.', 0.9093844890594482)]"
arg_1_139,Social media platform should be regulated by the government because there is too much fake news on the platforms,Social media platforms should be regulated by the government,1,['Social media platform should be regulated by the government because there is too much fake news on the platforms'],"[('Social media platform should be regulated by the government because there is too much fake news on the platforms', 0.8438377380371094)]"
arg_1_140,Social media platform should be regulated by the government in order to avoid the distribution of false news,Social media platforms should be regulated by the government,1,['Social media platform should be regulated by the government in order to avoid the distribution of false news'],"[('Social media platform should be regulated by the government in order to avoid the distribution of false news', 0.9337953329086304)]"
arg_1_141,Social media platform should be regulated by the government to avoid hate crimes,Social media platforms should be regulated by the government,1,['Social media platform should be regulated by the government to avoid hate crimes'],"[('Social media platform should be regulated by the government to avoid hate crimes', 0.9351903796195984)]"
arg_1_142,Social media platforms are used to promote terrorist activities and should be regulated by the government.,Social media platforms should be regulated by the government,1,['Social media platforms are used to promote terrorist activities and should be regulated by the government.'],"[('Social media platforms are used to promote terrorist activities and should be regulated by the government.', 0.9588115215301514)]"
arg_1_143,Social media platforms must be regulated to prevent hate abuse racism fake news and bullying,Social media platforms should be regulated by the government,1,['Social media platforms must be regulated to prevent hate abuse racism fake news and bullying'],"[('Social media platforms must be regulated to prevent hate abuse racism fake news and bullying', 0.930734395980835)]"
arg_1_144,Social media platforms need people to regulate them in order to ensure that their terms and conditions are followed,Social media platforms should be regulated by the government,1,['Social media platforms need people to regulate them in order to ensure that their terms and conditions are followed'],"[('Social media platforms need people to regulate them in order to ensure that their terms and conditions are followed', 0.9136136770248413)]"
arg_1_145,Social media platforms ought to be regulated by the government to stop the crimes of blackmailing.,Social media platforms should be regulated by the government,1,['Social media platforms ought to be regulated by the government to stop the crimes of blackmailing.'],"[('Social media platforms ought to be regulated by the government to stop the crimes of blackmailing.', 0.9531372785568237)]"
arg_1_146,Social media platforms should be regulated by the government as terrorists can use the social media to spread their ideology.,Social media platforms should be regulated by the government,1,['Social media platforms should be regulated by the government as terrorists can use the social media to spread their ideology.'],"[('Social media platforms should be regulated by the government as terrorists can use the social media to spread their ideology.', 0.9120181798934937)]"
arg_1_147,Social media platforms should be regulated by the government as they are a threat to democracy.  They are now limiting political views to those that they support.  Example banning Donald Trump.,Social media platforms should be regulated by the government,1,"['Social media platforms should be regulated by the government as they are a threat to democracy.', ' They are now limiting political views to those that they support.', ' Example banning Donald Trump.']","[('Social media platforms should be regulated by the government as they are a threat to democracy.', 0.9618549346923828), (' They are now limiting political views to those that they support.', 0.764424741268158), (' Example banning Donald Trump.', 0.3847540318965912)]"
arg_1_148,Social media platforms should be regulated by the government because some people can have inner sense of crime and publish it on social platforms,Social media platforms should be regulated by the government,1,['Social media platforms should be regulated by the government because some people can have inner sense of crime and publish it on social platforms'],"[('Social media platforms should be regulated by the government because some people can have inner sense of crime and publish it on social platforms', 0.8375306129455566)]"
arg_1_149,Social media platforms should be regulated by the government in order to avoid so many hate crimes,Social media platforms should be regulated by the government,1,['Social media platforms should be regulated by the government in order to avoid so many hate crimes'],"[('Social media platforms should be regulated by the government in order to avoid so many hate crimes', 0.9858754873275757)]"
arg_1_150,Social media platforms should be regulated by the government so that everyone thinks twice about what he is going to post.,Social media platforms should be regulated by the government,1,['Social media platforms should be regulated by the government so that everyone thinks twice about what he is going to post.'],"[('Social media platforms should be regulated by the government so that everyone thinks twice about what he is going to post.', 0.8675256371498108)]"
arg_1_151,Social media platforms should be regulated by the government to arrest anyone who tries to do crimes.,Social media platforms should be regulated by the government,1,['Social media platforms should be regulated by the government to arrest anyone who tries to do crimes.'],"[('Social media platforms should be regulated by the government to arrest anyone who tries to do crimes.', 0.9360383152961731)]"
arg_1_152,Social media platforms should be regulated by the government to get over online crimes.,Social media platforms should be regulated by the government,1,['Social media platforms should be regulated by the government to get over online crimes.'],"[('Social media platforms should be regulated by the government to get over online crimes.', 0.8555618524551392)]"
arg_1_153,Social media platforms should be regulated by the government to make sure everyone's posts meet the community standards.,Social media platforms should be regulated by the government,1,"[""Social media platforms should be regulated by the government to make sure everyone's posts meet the community standards.""]","[(""Social media platforms should be regulated by the government to make sure everyone's posts meet the community standards."", 0.9421937465667725)]"
arg_1_154,Social media platforms should be regulated by the government to prevent any potential crimes,Social media platforms should be regulated by the government,1,['Social media platforms should be regulated by the government to prevent any potential crimes'],"[('Social media platforms should be regulated by the government to prevent any potential crimes', 0.9406315684318542)]"
arg_1_155,Social media platforms should be regulated by the government to prevent bad-minded criminals from having an effect on others.,Social media platforms should be regulated by the government,1,['Social media platforms should be regulated by the government to prevent bad-minded criminals from having an effect on others.'],"[('Social media platforms should be regulated by the government to prevent bad-minded criminals from having an effect on others.', 0.9791744351387024)]"
arg_1_156,Social media platforms should be regulated by the government to prevent criminals from affecting people minds.,Social media platforms should be regulated by the government,1,['Social media platforms should be regulated by the government to prevent criminals from affecting people minds.'],"[('Social media platforms should be regulated by the government to prevent criminals from affecting people minds.', 0.917027473449707)]"
arg_1_157,Social media platforms should be regulated by the government to prevent the crime,Social media platforms should be regulated by the government,1,['Social media platforms should be regulated by the government to prevent the crime'],"[('Social media platforms should be regulated by the government to prevent the crime', 0.757500171661377)]"
arg_1_158,Social media platforms should be regulated by the government to stop hate crimes,Social media platforms should be regulated by the government,1,['Social media platforms should be regulated by the government to stop hate crimes'],"[('Social media platforms should be regulated by the government to stop hate crimes', 0.943562388420105)]"
arg_1_159,Social media platforms should be regulated by the government to stop hate posts,Social media platforms should be regulated by the government,1,['Social media platforms should be regulated by the government to stop hate posts'],"[('Social media platforms should be regulated by the government to stop hate posts', 0.8908554911613464)]"
arg_1_160,Social media platforms should be regulated by the government to stop hate speech,Social media platforms should be regulated by the government,1,['Social media platforms should be regulated by the government to stop hate speech'],"[('Social media platforms should be regulated by the government to stop hate speech', 0.9421654343605042)]"
arg_1_161,Social media platforms should be regulated by the government to stop hate speech and hate crimes motivation.,Social media platforms should be regulated by the government,1,['Social media platforms should be regulated by the government to stop hate speech and hate crimes motivation.'],"[('Social media platforms should be regulated by the government to stop hate speech and hate crimes motivation.', 0.9602502584457397)]"
arg_1_162,Social media platforms should be regulated by the government to stop rumors.,Social media platforms should be regulated by the government,1,['Social media platforms should be regulated by the government to stop rumors.'],"[('Social media platforms should be regulated by the government to stop rumors.', 0.8768458366394043)]"
arg_1_163,Social media platforms should be regulated by the government to stop terrorism and crimes,Social media platforms should be regulated by the government,1,['Social media platforms should be regulated by the government to stop terrorism and crimes'],"[('Social media platforms should be regulated by the government to stop terrorism and crimes', 0.928612232208252)]"
arg_1_164,"Social media platforms should be regulated by the government, as they would maintain control of publications with a sense of hatred and violence.",Social media platforms should be regulated by the government,1,"['Social media platforms should be regulated by the government, as they would maintain control of publications with a sense of hatred and violence.']","[('Social media platforms should be regulated by the government, as they would maintain control of publications with a sense of hatred and violence.', 0.9954129457473755)]"
arg_1_165,"Social media should be regulated because a lot of fake news circulates there. For example, during the 2016 election, Russia took out ads on Facebook promoting  Trump and spreading falsehoods about Hillary.",Social media platforms should be regulated by the government,1,"['Social media should be regulated because a lot of fake news circulates there.', 'For example, during the 2016 election, Russia took out ads on Facebook promoting  Trump and spreading falsehoods about Hillary.']","[('Social media should be regulated because a lot of fake news circulates there.', 0.7726321816444397), ('For example, during the 2016 election, Russia took out ads on Facebook promoting  Trump and spreading falsehoods about Hillary.', 0.7638916969299316)]"
arg_1_166,Social media should be regulated because contains tons of material that can be considered harmful,Social media platforms should be regulated by the government,1,['Social media should be regulated because contains tons of material that can be considered harmful'],"[('Social media should be regulated because contains tons of material that can be considered harmful', 0.6085490584373474)]"
arg_1_167,Social media should be regulated by the government to keep offensive and bullying information off of the sites.,Social media platforms should be regulated by the government,1,['Social media should be regulated by the government to keep offensive and bullying information off of the sites.'],"[('Social media should be regulated by the government to keep offensive and bullying information off of the sites.', 0.941231369972229)]"
arg_1_168,Social media should be regulated by the government to prevent them from promoting dangerous activities and ideologies.,Social media platforms should be regulated by the government,1,['Social media should be regulated by the government to prevent them from promoting dangerous activities and ideologies.'],"[('Social media should be regulated by the government to prevent them from promoting dangerous activities and ideologies.', 0.9846838712692261)]"
arg_1_169,"Social networks are monitored by the governments of the world to avoid different crimes that can be carried out in them, such as scams",Social media platforms should be regulated by the government,1,"['Social networks are monitored by the governments of the world to avoid different crimes that can be carried out in them, such as scams']","[('Social networks are monitored by the governments of the world to avoid different crimes that can be carried out in them, such as scams', 0.8571980595588684)]"
arg_1_170,"Social networks have become an extremely important means of communication, which results in the government regulating and legislating it, but without depriving freedom of expression.",Social media platforms should be regulated by the government,1,"['Social networks have become an extremely important means of communication, which results in the government regulating and legislating it, but without depriving freedom of expression.']","[('Social networks have become an extremely important means of communication, which results in the government regulating and legislating it, but without depriving freedom of expression.', 0.9363670945167542)]"
arg_1_171,"Social networks have become an extremely important means of communication, which results in the government regulating and legislating it.",Social media platforms should be regulated by the government,1,"['Social networks have become an extremely important means of communication, which results in the government regulating and legislating it.']","[('Social networks have become an extremely important means of communication, which results in the government regulating and legislating it.', 0.8955719470977783)]"
arg_1_172,Social networks have become the first means of communication for this reason the need to regulate and legislate the same government,Social media platforms should be regulated by the government,1,['Social networks have become the first means of communication for this reason the need to regulate and legislate the same government'],"[('Social networks have become the first means of communication for this reason the need to regulate and legislate the same government', 0.6812379360198975)]"
arg_1_173,"Social networks have become the first means of communication, therefore, the need to regulate and legislate the government, but without undermining freedom of expression",Social media platforms should be regulated by the government,1,"['Social networks have become the first means of communication, therefore, the need to regulate and legislate the government, but without undermining freedom of expression']","[('Social networks have become the first means of communication, therefore, the need to regulate and legislate the government, but without undermining freedom of expression', 0.8176358938217163)]"
arg_1_174,"Social networks must be regulated by some entity so that there are no improper things in them, that is why they must be supervised",Social media platforms should be regulated by the government,1,"['Social networks must be regulated by some entity so that there are no improper things in them, that is why they must be supervised']","[('Social networks must be regulated by some entity so that there are no improper things in them, that is why they must be supervised', 0.7063758373260498)]"
arg_1_175,Social networks must be regulated by the government for better control of the information they use,Social media platforms should be regulated by the government,1,['Social networks must be regulated by the government for better control of the information they use'],"[('Social networks must be regulated by the government for better control of the information they use', 0.9082030057907104)]"
arg_1_176,"Social networks must be supervised by the governments of each country, respecting freedom of expression and avoiding misappropriations of information, this does not mean that they will be limited.",Social media platforms should be regulated by the government,1,"['Social networks must be supervised by the governments of each country, respecting freedom of expression and avoiding misappropriations of information, this does not mean that they will be limited.']","[('Social networks must be supervised by the governments of each country, respecting freedom of expression and avoiding misappropriations of information, this does not mean that they will be limited.', 0.9496204257011414)]"
arg_1_177,"Social platforms are a double-edged sword due to the content that can reach different users, including those that incite hatred, discrimination and social status, which must be restricted to mitigate them",Social media platforms should be regulated by the government,1,"['Social platforms are a double-edged sword due to the content that can reach different users, including those that incite hatred, discrimination and social status, which must be restricted to mitigate them']","[('Social platforms are a double-edged sword due to the content that can reach different users, including those that incite hatred, discrimination and social status, which must be restricted to mitigate them', 0.87385094165802)]"
arg_1_178,"Social platforms must be regulated by the government due to the variety of content that we can find in it, which there is little restriction to the user by the state",Social media platforms should be regulated by the government,1,"['Social platforms must be regulated by the government due to the variety of content that we can find in it, which there is little restriction to the user by the state']","[('Social platforms must be regulated by the government due to the variety of content that we can find in it, which there is little restriction to the user by the state', 0.8019893169403076)]"
arg_1_179,The advantage of this is that many false news could be regulated that put the world on alert,Social media platforms should be regulated by the government,1,['The advantage of this is that many false news could be regulated that put the world on alert'],"[('The advantage of this is that many false news could be regulated that put the world on alert', 0.7103097438812256)]"
arg_1_180,"The government has and must control them, a corporate digital state cannot be allowed where the natural laws of civil society are not respected",Social media platforms should be regulated by the government,1,"['The government has and must control them, a corporate digital state cannot be allowed where the natural laws of civil society are not respected']","[('The government has and must control them, a corporate digital state cannot be allowed where the natural laws of civil society are not respected', 0.7716623544692993)]"
arg_1_181,"The media (including social media) can be a very powerful tool for culture, health and safety. It cannot exist without government control",Social media platforms should be regulated by the government,1,"['The media (including social media) can be a very powerful tool for culture, health and safety.']","[('The media (including social media) can be a very powerful tool for culture, health and safety.', 0.8803818225860596)]"
arg_1_182,The networks have been a constant debauchery for a long time so with the hand of the government it will improve,Social media platforms should be regulated by the government,1,['The networks have been a constant debauchery for a long time so with the hand of the government it will improve'],"[('The networks have been a constant debauchery for a long time so with the hand of the government it will improve', 0.710038423538208)]"
arg_1_183,"The question is not whether it is necessary to intervene, but the nature of the intervention that is required to preserve the benefits and avoid the damages that digital platforms have brought to the world.",Social media platforms should be regulated by the government,1,"['The question is not whether it is necessary to intervene, but the nature of the intervention that is required to preserve the benefits and avoid the damages that digital platforms have brought to the world.']","[('The question is not whether it is necessary to intervene, but the nature of the intervention that is required to preserve the benefits and avoid the damages that digital platforms have brought to the world.', 0.7007445693016052)]"
arg_1_184,The social media platform must be regulated by the government to be protected from theft,Social media platforms should be regulated by the government,1,['The social media platform must be regulated by the government to be protected from theft'],"[('The social media platform must be regulated by the government to be protected from theft', 0.7713397741317749)]"
arg_1_185,"The social media platform must be regulated by the government, to prevent hateful content, violence among others",Social media platforms should be regulated by the government,1,"['The social media platform must be regulated by the government, to prevent hateful content, violence among others']","[('The social media platform must be regulated by the government, to prevent hateful content, violence among others', 0.8921775221824646)]"
arg_1_186,There are many dangerous people and groups on social media so the government should regulate them and eliminate those dangerous groups and people.,Social media platforms should be regulated by the government,1,[],[]
arg_1_187,"There are many existing risks in social networks, you have to exercise laws in the matter",Social media platforms should be regulated by the government,1,[],[]
arg_1_188,There are many key benefits that social media in government can achieve—including social's role in awareness building and during times of crisis,Social media platforms should be regulated by the government,1,[],[]
arg_1_189,There have been so many bad things arranged via social media that it is time it was regulated by the government to prevent harm to the masses.,Social media platforms should be regulated by the government,1,[],[]
arg_1_190,There must be content regulation on social networks in order to avoid and sanction fake content and hoaxes that harm the population,Social media platforms should be regulated by the government,1,[],[]
arg_1_191,They could control and do a good job in the networks and if they prevent both children and adults from seeing unwanted content,Social media platforms should be regulated by the government,1,[],[]
arg_1_192,"They have to be regulated since many crimes of fraud, extortion and national security are also committed in social networks.",Social media platforms should be regulated by the government,1,[],[]
arg_1_193,"They must be regulated by the entity in charge of reviewing these platforms, whether governmental or not.",Social media platforms should be regulated by the government,1,[],[]
arg_1_194,They must be regulated since otherwise there would be an informative chaos due to the different published content,Social media platforms should be regulated by the government,1,[],[]
arg_1_195,"Unless social media platforms are regulated by the government, they run the risk of being infiltrated be foreign governments or malicious entities.",Social media platforms should be regulated by the government,1,"['Unless social media platforms are regulated by the government, they run the risk of being infiltrated be foreign governments or malicious entities.']","[('Unless social media platforms are regulated by the government, they run the risk of being infiltrated be foreign governments or malicious entities.', 0.9539390802383423)]"
arg_1_196,"Yes, it is necessary to avoid junk content that causes so much damage to children's minds",Social media platforms should be regulated by the government,1,"[""Yes, it is necessary to avoid junk content that causes so much damage to children's minds""]","[(""Yes, it is necessary to avoid junk content that causes so much damage to children's minds"", 0.600229024887085)]"
arg_1_197,"Yes, it is necessary to avoid so much junk content",Social media platforms should be regulated by the government,1,"['Yes, it is necessary to avoid so much junk content']","[('Yes, it is necessary to avoid so much junk content', 0.3978532552719116)]"
arg_1_198,"Yes, social networks and their content must be regulated to avoid hate campaigns, companies must give the data of those who make these publications",Social media platforms should be regulated by the government,1,"['Yes, social networks and their content must be regulated to avoid hate campaigns, companies must give the data of those who make these publications']","[('Yes, social networks and their content must be regulated to avoid hate campaigns, companies must give the data of those who make these publications', 0.8228444457054138)]"
arg_1_199,"Yes, the government must regulate social media.",Social media platforms should be regulated by the government,1,"['Yes, the government must regulate social media.']","[('Yes, the government must regulate social media.', 0.46787065267562866)]"
arg_1_200,"Yes, they should be. The more difficult question is how to do this effectively while differentiating between their various form",Social media platforms should be regulated by the government,1,"['Yes, they should be.', 'The more difficult question is how to do this effectively while differentiating between their various form']","[('Yes, they should be.', 0.3710746467113495), ('The more difficult question is how to do this effectively while differentiating between their various form', 0.5052710175514221)]"
arg_1_201,all social media platforms should be regulated and that the government is aware of each of the things that are published and done on it,Social media platforms should be regulated by the government,1,['all social media platforms should be regulated and that the government is aware of each of the things that are published and done on it'],"[('all social media platforms should be regulated and that the government is aware of each of the things that are published and done on it', 0.8621654510498047)]"
arg_1_202,but with great care not to invade the personal space of the users,Social media platforms should be regulated by the government,1,['but with great care not to invade the personal space of the users'],"[('but with great care not to invade the personal space of the users', 0.4625105559825897)]"
arg_1_203,fully agree to protect privacy and control,Social media platforms should be regulated by the government,1,['fully agree to protect privacy and control'],"[('fully agree to protect privacy and control', 0.33058062195777893)]"
arg_1_204,government control of social media can help reduce discrimination or other crime on social media,Social media platforms should be regulated by the government,1,['government control of social media can help reduce discrimination or other crime on social media'],"[('government control of social media can help reduce discrimination or other crime on social media', 0.9395889043807983)]"
arg_1_205,if necessary to be able to control the abuse that occurs,Social media platforms should be regulated by the government,1,['if necessary to be able to control the abuse that occurs'],"[('if necessary to be able to control the abuse that occurs', 0.6710439920425415)]"
arg_1_206,if they should be regulated in terms of hate and racism. As well as the spread of false news that can alter the population,Social media platforms should be regulated by the government,1,"['if they should be regulated in terms of hate and racism.', 'As well as the spread of false news that can alter the population']","[('if they should be regulated in terms of hate and racism.', 0.542884349822998), ('As well as the spread of false news that can alter the population', 0.5046248435974121)]"
arg_1_207,it is important to control bullying,Social media platforms should be regulated by the government,1,[],[]
arg_1_208,"it should be regulated because false information leaks through it, sometimes important.",Social media platforms should be regulated by the government,1,[],[]
arg_1_209,platforms should be controlled by the government as many conspiracy theories can be made,Social media platforms should be regulated by the government,1,['platforms should be controlled by the government as many conspiracy theories can be made'],"[('platforms should be controlled by the government as many conspiracy theories can be made', 0.8518751263618469)]"
arg_1_210,regulating social networks is important for them to be healthy,Social media platforms should be regulated by the government,1,['regulating social networks is important for them to be healthy'],"[('regulating social networks is important for them to be healthy', 0.6330931186676025)]"
arg_1_211,regulations can prevent many things that can happen and infiltrate networks,Social media platforms should be regulated by the government,1,['regulations can prevent many things that can happen and infiltrate networks'],"[('regulations can prevent many things that can happen and infiltrate networks', 0.8172502517700195)]"
arg_1_212,should be regulated to protect people's information,Social media platforms should be regulated by the government,1,"[""should be regulated to protect people's information""]","[(""should be regulated to protect people's information"", 0.5503352880477905)]"
arg_1_213,social media must be regulated because many children view unwanted information online,Social media platforms should be regulated by the government,1,['social media must be regulated because many children view unwanted information online'],"[('social media must be regulated because many children view unwanted information online', 0.8801614046096802)]"
arg_1_214,social media should be monitored by the government to prevent abuse,Social media platforms should be regulated by the government,1,['social media should be monitored by the government to prevent abuse'],"[('social media should be monitored by the government to prevent abuse', 0.9081199169158936)]"
arg_1_215,"social networks being monitored by the government, would cause less negative impact on society",Social media platforms should be regulated by the government,1,"['social networks being monitored by the government, would cause less negative impact on society']","[('social networks being monitored by the government, would cause less negative impact on society', 0.8882929086685181)]"
